,pl1_momentum_1d,pl1_momentum_2d,pl1_momentum_3d,pl1_momentum_4d,pl1_momentum_5d,pl1_returns_1d,pl1_returns_2d,pl1_returns_3d,pl1_returns_4d,pl1_returns_5d,pl1_sma_5d,pl1_sma_10d,pl1_sma_15d,pl1_sma_20d,pl1_sma_25d,pl1_ewma_5d,pl1_ewma_10d,pl1_ewma_15d,pl1_ewma_20d,pl1_ewma_25d,pl1_std_20d,pl1_std_40d,pl1_std_60d,pl1_std_80d,pl1_std_100d,pl1_returns_sr,pl1_momentum_im,pl1_momentum_hlm,pl1_result,pl1_result_zero_one
12/06/2000,6.2000000000000455,4.100000000000024,9.700000000000044,-7.399999999999977,-14.299999999999955,0.00955912305163756,0.006311111534854583,0.014996029648373512,-0.011290934720339513,-0.02170533720205441,649.18,651.9700000000001,650.2666666666668,638.535,628.816,638.9138360908453,638.9140687841692,638.9147337319935,638.9156546175553,638.9170623926633,0.014768068955014525,0.019155337968864147,0.018607948284524743,0.019465426889688973,0.019582677406162312,1.0,1.0,1,-1.0,0.0
13/06/2000,-2.9000000000000914,3.2999999999999545,1.1999999999999318,6.7999999999999545,-10.300000000000068,-0.004459830537131647,0.005099292514505889,0.0018512809977230171,0.01053619911124197,-0.015750765257471114,647.12,651.4900000000001,650.9599999999998,641.6399999999999,631.46,639.9024524817606,639.9026619057522,639.903260358794,639.9040891558,639.905356153397,0.014535406652709222,0.01913048249151461,0.0186204537685942,0.019332120887685118,0.019562174956433115,-1.0,-1.0,-1,-1.0,0.0
14/06/2000,-11.099999999999907,-14.0,-7.799999999999954,-9.899999999999975,-4.2999999999999545,-0.017256549479977026,-0.02171638001710873,-0.012157256965471154,-0.015405268482254044,-0.0067203503687351274,646.26,650.5500000000002,650.1933333333333,643.9649999999998,633.484,639.6822072335846,639.6823957151771,639.6829343229145,639.6836802402199,639.6848205380572,0.015343763446849215,0.01901620489980603,0.018778293519239646,0.018820269243762323,0.01965257549191385,-1.0,-1.0,-1,-1.0,0.0
15/06/2000,-0.7000000000000455,-11.799999999999955,-14.700000000000045,-8.5,-10.600000000000025,-0.0010982977490626767,-0.018354847229039715,-0.0228146777661714,-0.013255554714533845,-0.0165035662313168,644.1400000000001,649.5400000000002,648.8933333333333,646.0849999999998,635.2159999999999,639.4139865102261,639.4141561436595,639.4146408906231,639.4153122161979,639.4163384842516,0.01537412597756431,0.01901602507039437,0.018763876969730583,0.01879134017399534,0.01959588950928897,-1.0,-1.0,-1,1.0,1.0
16/06/2000,4.7999999999999545,4.099999999999909,-7.0,-9.900000000000091,-3.7000000000000455,0.007507073103593154,0.006408775354530521,-0.010847774125446687,-0.015307604662578366,-0.005748481610940821,643.4,647.72,648.8066666666666,647.4999999999998,637.1399999999999,639.6525878592033,639.6527405292935,639.6531768015608,639.653780994578,639.6547046358263,0.013961718102682248,0.018911488185699626,0.018778680187475676,0.01735140268968744,0.019582501863691572,1.0,1.0,1,1.0,1.0
19/06/2000,14.400000000000093,19.20000000000005,18.5,7.400000000000091,4.5,0.02218889185124489,0.029695964954837933,0.028597667205775418,0.011341117725798256,0.006881287188666612,644.3,646.74,649.4133333333333,648.7749999999999,639.6879999999999,641.3073290732832,641.3074664763642,641.3078591214047,641.3084028951203,641.3092341722437,0.013484143195361684,0.01892392118619933,0.018621193561420973,0.01747864368206815,0.01959124310323899,1.0,1.0,1,1.0,1.0
20/06/2000,13.799999999999955,28.20000000000005,33.0,32.299999999999955,21.20000000000005,0.020812091858010414,0.043000983709255314,0.0505080568128484,0.04940975906378582,0.0321532095838086,648.54,647.83,650.5066666666664,650.3549999999998,643.0199999999999,644.1765961659547,644.1767198287278,644.1770732092642,644.1775626056082,644.1783107550194,0.013959252474915066,0.017730280313537444,0.018774604335391017,0.01726549863110059,0.019553945337311376,1.0,1.0,1,-1.0,0.0
21/06/2000,-6.2000000000000455,7.599999999999909,22.0,26.79999999999995,26.09999999999991,-0.009296813099137591,0.011515278758872892,0.03370417061011771,0.0412112437137109,0.040112945964648115,653.76,650.01,651.6199999999998,651.0849999999998,645.9239999999998,646.1389365493594,646.139047845855,646.1393658883378,646.1398063450474,646.1404796795175,0.013763667175533708,0.017874351605586678,0.018807896317573083,0.01715106801530046,0.01954300250515575,-1.0,-1.0,-1,1.0,1.0
22/06/2000,6.0,-0.20000000000004547,13.599999999999907,28.0,32.799999999999955,0.008998261074229972,-0.00029855202490763433,0.02051353983310281,0.04270243168434778,0.05020950478794072,660.32,652.23,653.1333333333331,651.7499999999998,648.9319999999998,648.5050428944235,648.5051430612696,648.505429299504,648.5058257105428,648.5064317115658,0.013688037091380369,0.017748772966480395,0.01881954958120978,0.017134951746355938,0.019556140542470374,1.0,1.0,1,-1.0,0.0
23/06/2000,-11.0,-5.0,-11.200000000000044,2.599999999999909,17.0,-0.016559162056618938,-0.007560900982388976,-0.016857714081526594,0.0039543777764839225,0.02614326962772884,663.72,653.5600000000002,653.0533333333332,652.5349999999996,650.7439999999998,649.5345386049812,649.5346287551426,649.5348863695536,649.5352431394883,649.5357885404093,0.013376786127080431,0.01696855645152719,0.018932300028916504,0.01722527530280599,0.019635142556665375,-1.0,-1.0,-1,1.0,1.0
26/06/2000,14.30000000000007,3.3000000000000687,9.300000000000068,3.1000000000000227,16.899999999999974,0.021473908713182232,0.004914746656563372,0.013913007730793243,0.004616194631655611,0.02542828648966621,667.1,655.7,653.5266666666664,653.8349999999998,652.4399999999998,651.8910847444829,651.8911658796284,651.8913977325983,651.8917188255397,651.8922096863682,0.014093687303505156,0.0143841242091266,0.019082869030166885,0.01706307810705183,0.01961009077641239,1.0,1.0,1,-1.0,0.0
27/06/2000,-8.899999999999975,5.400000000000091,-5.599999999999909,0.40000000000009095,-5.7999999999999545,-0.013310598074021143,0.008163310639161056,-0.008395851417457918,0.000602409656772046,-0.008694403442365425,665.9399999999998,657.24,653.8666666666664,654.3649999999998,653.4719999999998,653.1219762700347,653.1220492916655,653.1222579593382,653.1225469429855,653.1229887177315,0.014356249778372113,0.01459536420005691,0.01885275063447379,0.017040105234150324,0.01962046059150985,-1.0,-1.0,1,1.0,1.0
28/06/2000,16.299999999999955,7.399999999999977,21.70000000000005,10.700000000000044,16.700000000000045,0.02424451314887441,0.010933915074853348,0.0324078237880355,0.015848661731416528,0.024846922805646668,669.28,661.5200000000002,656.4333333333329,656.0349999999996,654.7239999999998,655.8597786430312,655.8598443624987,655.8600321634044,655.860292248687,655.8606898459583,0.01502653647493089,0.014296296538214475,0.019073538605937315,0.01721888032149041,0.01974151767282072,1.0,1.0,1,-1.0,0.0
29/06/2000,-5.100000000000024,11.19999999999993,2.2999999999999545,16.600000000000026,5.600000000000024,-0.0075227141400534825,0.01672179900882095,0.0034112009347998518,0.02488510964798203,0.008325947591363122,670.4,665.36,658.2866666666664,657.4499999999996,655.4799999999998,657.8138007787279,657.8138599262488,657.814028947064,657.8142630238183,657.8146208613624,0.015186143936039303,0.01393030233080427,0.018757877559310892,0.017239002888644564,0.01973389809755902,-1.0,-1.0,1,-1.0,0.0
30/06/2000,-2.199999999999932,-7.299999999999954,9.0,0.10000000000002274,14.400000000000093,-0.0032626456348162714,-0.01078535977486978,0.013459153374004709,0.00014855529998359388,0.021622464013165924,673.28,668.5,660.1333333333331,658.1099999999998,656.684,659.3524207008553,659.352473933624,659.3526260523578,659.3528367214365,659.3531587752261,0.014644525572031787,0.01386992450459377,0.01871803630794565,0.01724510594429843,0.019327484953298796,-1.0,-1.0,1,-1.0,0.0
05/07/2000,-24.100000000000023,-26.29999999999995,-31.399999999999977,-15.100000000000026,-24.0,-0.036455674277228095,-0.03971831991204439,-0.04724103405209786,-0.022996520903223284,-0.03630711897724458,668.4799999999998,667.7900000000002,659.9599999999998,657.2649999999996,656.7639999999999,658.3271786307697,658.3272265402616,658.3273634471219,658.3275530492928,658.3278428977035,0.016715061618644233,0.0150631402329964,0.019218676017145008,0.017776327169493872,0.01903454664735062,-1.0,-1.0,-1,1.0,1.0
06/07/2000,7.600000000000023,-16.5,-18.699999999999925,-23.79999999999995,-7.5,0.01164050515750418,-0.02481516911972402,-0.028077814754540274,-0.035600528894593725,-0.011356015745719216,666.9799999999998,666.46,660.4866666666665,657.1449999999998,656.888,658.1644607676927,658.1645038862354,658.1646271024098,658.1647977443635,658.1650586079331,0.016808332077104925,0.015128339250923866,0.01801264737804889,0.017809674436851296,0.018969200588399918,1.0,1.0,1,1.0,1.0
07/07/2000,5.7999999999999545,13.399999999999974,-10.700000000000044,-12.899999999999974,-18.0,0.008793264663450298,0.02043376982095432,-0.016021904456273682,-0.019284550091089987,-0.02680726423114348,663.3799999999999,666.33,662.1399999999998,658.1699999999997,657.5040000000001,658.5980146909235,658.5980534976119,658.5981643921688,658.5983179699272,658.5985527471397,0.015737089245854603,0.0151394326471892,0.017907141117048466,0.01779694541490819,0.018941494941523,1.0,1.0,1,1.0,1.0
10/07/2000,6.899999999999977,12.69999999999993,20.29999999999995,-3.8000000000000687,-6.0,0.010361230916848941,0.019154495580299274,0.030795000737803238,-0.005660673539424828,-0.008923319174241063,662.18,666.29,664.2999999999997,659.2599999999996,658.3960000000002,659.6782132218311,659.6782481478507,659.6783479529519,659.6784861729343,659.6786974724257,0.015781370352646703,0.015128681777638653,0.017938243160236688,0.01782300355527746,0.018902171305217437,1.0,1.0,1,-1.0,0.0
11/07/2000,-0.6999999999999318,6.2000000000000455,12.0,19.600000000000023,-4.5,-0.0010462597172932653,0.009314971199555622,0.018108235863005896,0.029748741020509912,-0.006706933256718105,661.28,667.28,666.0933333333331,660.4199999999997,658.7440000000003,660.580391899648,660.5804233330656,660.5805131576568,660.580637555641,660.5808277251832,0.015753018698654118,0.015134905090730734,0.017942373209513036,0.01782517097215742,0.018830346779140486,-1.0,-1.0,1,1.0,1.0
12/07/2000,2.7999999999999545,2.1000000000000227,9.0,14.799999999999955,22.399999999999977,0.004178486903359397,0.003132227186066044,0.01349345810291503,0.022286722766365327,0.03392722792386933,665.76,667.1199999999999,667.1133333333331,661.4099999999996,658.9640000000003,661.6723527096832,661.6723809997592,661.672461841891,661.672573800077,661.6727449526649,0.015658575789004266,0.01511415099879586,0.01793754922795907,0.017821323822855582,0.018699928519159796,1.0,1.0,-1,1.0,1.0
13/07/2000,4.899999999999976,7.699999999999932,7.0,13.899999999999974,19.699999999999925,0.007270601061132825,0.011449087964492304,0.010402828247199044,0.02076405916404785,0.029557323827498136,669.7,668.3399999999998,667.5399999999997,662.7899999999997,659.6560000000004,663.1451174387149,663.1451428997832,663.1452156577019,663.1453164200693,663.1454704573982,0.01564341379770274,0.014979279906521929,0.017908767416313486,0.017827511986807924,0.018591820301773605,1.0,1.0,1,1.0,1.0
14/07/2000,13.0,17.899999999999977,20.699999999999925,20.0,26.899999999999977,0.01903703705833968,0.026307638119472808,0.0304861250228321,0.029439865305538743,0.0398010962223877,675.08,669.2299999999998,669.2466666666664,665.3749999999998,661.5520000000004,665.7706056948434,665.7706286098048,665.7706940919318,665.7707847780623,665.7709234116585,0.01538483715668449,0.015166162558322803,0.017772750501590197,0.017929450117273642,0.018157995207264497,1.0,1.0,1,1.0,1.0
17/07/2000,14.80000000000007,27.80000000000007,32.700000000000045,35.5,34.80000000000007,0.02124075263818722,0.04027778969652698,0.04754839075765984,0.05172687766101931,0.0506806179437261,682.0400000000002,672.1099999999999,671.5399999999997,668.7349999999998,663.8160000000005,669.6135451253591,669.6135657488243,669.6136246827383,669.613706300256,669.6138310704928,0.015808128428086557,0.015411967260516028,0.0179288331255169,0.0180481007033256,0.01824630975598777,1.0,1.0,1,-1.0,0.0
18/07/2000,-3.6000000000000227,11.200000000000044,24.20000000000005,29.100000000000023,31.899999999999977,-0.005125295957565763,0.016115456680621497,0.03515249373896122,0.04242309480009415,0.046601581703453535,688.4200000000002,674.8499999999998,674.3266666666666,671.6749999999997,666.0200000000004,672.7121906128233,672.7122091739417,672.7122622144645,672.7123356702302,672.7124479634432,0.01595498394812041,0.0148372562905825,0.017864586503780238,0.01806572783335472,0.017043645304353032,-1.0,-1.0,1,-1.0,0.0
19/07/2000,-1.2000000000000457,-4.800000000000068,10.0,23.0,27.899999999999977,-0.001714286134111018,-0.006839582091676757,0.014401170546510371,0.033438207604850154,0.040708808665983184,694.0,679.8799999999999,676.0799999999998,673.8349999999998,667.9280000000006,675.3809715515407,675.3809882565474,675.381035993018,675.3811021032072,675.381203167099,0.015437869831776618,0.014319965942006994,0.01770568940971804,0.017790445270431766,0.01702428958267219,-1.0,1.0,1,1.0,1.0
20/07/2000,10.899999999999975,9.699999999999932,6.099999999999909,20.899999999999977,33.899999999999984,0.01546459137448884,0.013750305240377769,0.008625009282812087,0.02986576192099915,0.04890279897933898,700.78,685.2399999999999,679.1533333333333,675.8499999999998,670.3880000000005,678.8728743963867,678.8728894308928,678.8729323937163,678.8729918928865,678.8730828503891,0.015160376805298062,0.014386430652897703,0.01681711735771757,0.01784840561370386,0.016793557607987033,1.0,1.0,1,-1.0,0.0
21/07/2000,-1.3999999999999773,9.5,8.299999999999955,4.699999999999932,19.5,-0.0019729431427924302,0.013491648231696456,0.011777362097585278,0.0066520661400195176,0.027892818778206787,704.6800000000002,689.8799999999999,681.0466666666665,678.1049999999998,673.2360000000003,681.8755869567482,681.8756004878035,681.8756391543446,681.8756927035977,681.8757745653503,0.014936540821672081,0.01421946036160999,0.016836509939048186,0.017832242120963,0.016667499012923026,-1.0,-1.0,-1,-1.0,0.0
24/07/2000,-4.2999999999999545,-5.699999999999932,5.2000000000000455,4.0,0.3999999999999773,-0.006084206953834479,-0.008057150096626877,0.0074074412778618185,0.005693155143750753,0.0005678591861851319,704.76,693.3999999999999,682.9933333333332,679.8449999999998,675.9400000000004,684.1480282610733,684.1480404390231,684.1480752389102,684.148123433238,684.1481971088151,0.015013541369499775,0.014201848644369968,0.016802743461095625,0.017852842725403217,0.016661280711756394,-1.0,-1.0,-1,-1.0,0.0
25/07/2000,-8.300000000000068,-12.600000000000026,-14.0,-3.1000000000000227,-4.300000000000068,-0.011849663958636259,-0.017933870912470885,-0.019906814055263292,-0.004442222680774413,-0.006156508814885445,703.9000000000002,696.16,684.5333333333331,681.7199999999998,678.1200000000006,685.3632254349659,685.3632363951208,685.3632677150192,685.3633110899142,685.3633773979336,0.014732648411990122,0.013911991820216787,0.01613669419287108,0.017886685788984388,0.016689811076458415,-1.0,-1.0,-1,-1.0,0.0
26/07/2000,-1.1999999999999318,-9.5,-13.799999999999955,-15.19999999999993,-4.2999999999999545,-0.0017248818420607002,-0.0135745458006971,-0.01965875275453158,-0.02163169589732402,-0.006167104522835201,703.0400000000002,698.52,687.5999999999997,682.8199999999998,679.6760000000004,686.3369028914693,686.3369127556088,686.3369409435172,686.3369799809228,686.3370396581403,0.014081220842851443,0.013906879424279504,0.014172010256606662,0.017883363842556326,0.016447164221295843,-1.0,-1.0,-1,-1.0,0.0
27/07/2000,-0.6000000000000227,-1.7999999999999543,-10.100000000000025,-14.399999999999974,-15.799999999999955,-0.0008635579120417659,-0.002588439754102557,-0.0144381037127388,-0.02052231066657333,-0.022495253809365724,699.8800000000001,700.33,690.1199999999997,684.3349999999998,680.6560000000004,687.1532126023224,687.1532214800479,687.1532468491655,687.1532819828305,687.1533356923263,0.01365578759295948,0.013848449620239688,0.014172749715740176,0.017616103681645068,0.016355389160887857,-1.0,-1.0,1,1.0,1.0
28/07/2000,1.8999999999999773,1.2999999999999543,0.10000000000002274,-8.200000000000045,-12.5,0.0027320456996355737,0.0018684877875936898,0.00014360594553285377,-0.011706058013103359,-0.017790264966937863,697.38,701.03,692.3799999999997,685.1299999999998,681.9600000000005,688.0778913420902,688.0778993320431,688.077922164249,688.0779537845474,688.0780021230936,0.01264000157049528,0.013722805233983287,0.013704998829247762,0.017615907450953518,0.01635516902714721,1.0,1.0,1,1.0,1.0
31/07/2000,13.899999999999974,15.799999999999955,15.19999999999993,14.0,5.699999999999932,0.01976320810973018,0.02249525380936581,0.021631695897323992,0.01990681405526326,0.008057150096627004,698.52,701.6400000000001,695.1066666666662,686.8749999999998,683.5800000000004,690.3001022078812,690.3001093988388,690.3001299478241,690.3001584060927,690.3002019107843,0.013117624995079156,0.014007841831311851,0.013567257574612836,0.017445473695817827,0.01643748577797354,1.0,1.0,1,1.0,1.0
01/08/2000,12.30000000000007,26.20000000000005,28.100000000000023,27.5,26.30000000000007,0.01716840270977565,0.03693161081950596,0.039663656519141374,0.03880009860709968,0.037075216765038825,703.78,703.84,698.6999999999997,689.3449999999997,686.1320000000004,693.5300919870931,693.530098458955,693.5301169530417,693.5301425654834,693.5301817197059,0.013435363971348969,0.013931613112981791,0.013612433746773686,0.017486113357822648,0.016500776290547366,1.0,1.0,1,1.0,1.0
02/08/2000,12.299999999999955,24.600000000000023,38.5,40.39999999999998,39.79999999999996,0.016878616821285698,0.034047019531061214,0.053810227640791665,0.056542273340427066,0.05567871542838528,711.7399999999999,707.3900000000001,702.9266666666663,693.6349999999995,688.6040000000005,697.6670827883838,697.6670886130595,697.6671052577374,697.6671283089349,697.6671635477353,0.009909159154618829,0.014083532131600362,0.01357497703943937,0.0174363842112042,0.01656275344700736,1.0,1.0,1,-1.0,0.0
03/08/2000,-40.69999999999993,-28.399999999999977,-16.09999999999991,-2.199999999999932,-0.2999999999999545,-0.05697433210713955,-0.040095715285853865,-0.022927312576078263,-0.003164104466347941,-0.0004320587667124564,711.68,705.78,704.113333333333,695.5099999999995,689.8040000000004,697.3203745095453,697.3203797517535,697.3203947319638,697.3204154780416,697.3204471929618,0.017156627835357596,0.016831051390223145,0.015687114187406124,0.0176958658380764,0.017600037233014582,-1.0,-1.0,-1,1.0,1.0
04/08/2000,9.299999999999956,-31.399999999999977,-19.100000000000023,-6.7999999999999545,7.100000000000023,0.013307773126757743,-0.043666558980381714,-0.026787942159096183,-0.009619539449320522,0.010143668660409784,713.0999999999998,705.24,705.0533333333332,697.5599999999997,690.7240000000005,697.9383370585907,697.9383417765782,697.9383552587674,697.9383739302374,697.9384024736656,0.017269281586220143,0.016323859972939458,0.015733604599496524,0.017644798243947317,0.017613532563551814,1.0,1.0,1,-1.0,0.0
07/08/2000,-8.600000000000023,0.6999999999999318,-40.0,-27.70000000000005,-15.399999999999974,-0.012299926234162088,0.0010078468925957679,-0.05596648521454388,-0.039087868393258236,-0.02191946568348255,710.0199999999999,704.27,704.4333333333328,698.8349999999997,691.5040000000005,697.6345033527318,697.6345075989204,697.6345197328908,697.6345365372136,697.6345622262992,0.017502878700379563,0.016449692766616418,0.015818847334653663,0.01772097999205782,0.01767145941548363,-1.0,-1.0,1,1.0,1.0
08/08/2000,13.399999999999974,4.7999999999999545,14.099999999999907,-26.600000000000023,-14.30000000000007,0.019099782439295245,0.006799856205133218,0.02010762933189101,-0.036866702775248665,-0.019988085953963064,707.16,705.47,704.9466666666663,700.8149999999995,692.9080000000005,698.7010530174588,698.7010568390283,698.7010677596014,698.7010828834923,698.7011060036691,0.017901426073236526,0.01665340476636284,0.0159567398966165,0.01782078609623214,0.017754610240639186,1.0,1.0,1,-1.0,0.0
09/08/2000,-5.2999999999999545,8.100000000000023,-0.5,8.799999999999955,-31.899999999999977,-0.007510840948911916,0.011588941490383276,-0.0007109847437788233,0.012596788382978877,-0.04437754372416057,700.7799999999999,706.26,705.1866666666663,702.3899999999995,695.0640000000004,699.1309477157128,699.1309511551254,699.1309609836412,699.130974595143,699.1309954033023,0.01804691589403748,0.016681858682079487,0.016001343488607572,0.017850237466260504,0.017775875341192487,-1.0,1.0,-1,1.0,1.0
10/08/2000,9.5,4.2000000000000455,17.600000000000023,9.0,18.29999999999995,0.01342302033214077,0.005912179383228624,0.02501196182252404,0.012712035588361944,0.02601980871511964,704.4399999999998,708.06,705.3333333333328,704.1949999999996,697.2960000000005,700.4678529441414,700.4678560396129,700.4678648852772,700.4678771356288,700.467895862972,0.018188126628836468,0.016746704967786703,0.015970490197305683,0.017864253725179458,0.01781001813133527,1.0,1.0,1,-1.0,0.0
11/08/2000,-15.399999999999974,-5.899999999999977,-11.19999999999993,2.200000000000045,-6.399999999999977,-0.02185103965045257,-0.008428019318311865,-0.015938860267223815,0.003160922172071441,-0.009139004062090688,703.1600000000002,708.13,704.5466666666664,704.5799999999997,698.6800000000003,700.1310676497274,700.1310704356515,700.1310783967496,700.131089422066,700.1311062766748,0.018537894659308458,0.016899627978821254,0.01628345472664591,0.017874859334169022,0.017967315434585504,-1.0,-1.0,-1,-1.0,0.0
14/08/2000,-2.3999999999999773,-17.79999999999995,-8.299999999999955,-13.599999999999907,-0.1999999999999318,-0.0034487747935177397,-0.025299814443970257,-0.01187679411182962,-0.019387635060741617,-0.0002878526214463339,703.12,706.5699999999998,703.8866666666664,704.1049999999997,699.6920000000005,699.5879608847548,699.5879633920865,699.5879705570746,699.5879804798593,699.5879956490072,0.017898965368002014,0.01691556411245136,0.016298042782974267,0.017882247799286308,0.017965235415211327,-1.0,-1.0,-1,1.0,1.0
15/08/2000,8.199999999999932,5.7999999999999545,-9.600000000000025,-0.10000000000002274,-5.399999999999976,0.0117345364830244,0.008285761689506527,-0.013565277960945915,-0.0001422576288052797,-0.00765309857771727,702.04,704.5999999999998,704.3266666666664,704.2199999999997,701.0600000000003,699.9191647962793,699.9191670528778,699.9191735013671,699.9191824318733,699.9191960841066,0.018074704335360427,0.01696291899563275,0.015905201533447936,0.017850141203453004,0.017992558086332964,1.0,1.0,1,-1.0,0.0
16/08/2000,-0.1999999999999318,8.0,5.600000000000024,-9.799999999999956,-0.2999999999999545,-0.0002845759837075165,0.011449960499316784,0.008001185705799017,-0.013849853944653464,-0.00042683361251277,701.9799999999998,701.3799999999999,704.8333333333331,704.3849999999995,702.3080000000003,700.1972483166513,700.19725034759,700.1972561512305,700.1972641886861,700.197276475696,0.018069711807824008,0.01665577312783696,0.015554589332851676,0.017735587834638546,0.017775642629764225,-1.0,1.0,1,-1.0,0.0
17/08/2000,-5.400000000000091,-5.600000000000024,2.599999999999909,0.1999999999999318,-15.200000000000045,-0.0077143239711871345,-0.00799889995489467,0.003735636528129599,0.00028686173461188523,-0.02156417791584064,698.9399999999998,701.6899999999998,705.0199999999996,703.7349999999997,703.1440000000003,699.9075234849863,699.9075253128311,699.9075305361075,699.9075377698175,699.9075488281263,0.017782575993757464,0.016426098939706212,0.01554217060082636,0.017102548061282384,0.01780111899741078,-1.0,-1.0,-1,-1.0,0.0
