Dates,pl1,hg1
27/06/2000,649.8,84.7
28/06/2000,663.7,84.7
29/06/2000,669.8,83.5
30/06/2000,660.8,83.6
03/07/2000,660.8,83.6
04/07/2000,660.8,83.6
05/07/2000,641.9,84.05
06/07/2000,648.7,83.05
07/07/2000,655.8,83.05
10/07/2000,664.7,83.2
11/07/2000,664.2,84.35
12/07/2000,666.2,84.35
13/07/2000,669.8,85.05
14/07/2000,672.7,84.5
17/07/2000,691.7,85.1
18/07/2000,693.7,86.7
19/07/2000,691.2,86.6
20/07/2000,698.1,86.5
21/07/2000,704.7,86.95
24/07/2000,703.5,88.4
25/07/2000,688.7,88.65
26/07/2000,692.7,88
27/07/2000,686.8,88
28/07/2000,688.7,88.7
31/07/2000,700.2,88.3
01/08/2000,710.2,88.7
02/08/2000,723.7,89.15
03/08/2000,691.7,88.75
04/08/2000,693.7,88.45
07/08/2000,689.7,88.95
08/08/2000,690.8,88.05
09/08/2000,701.8,88.25
10/08/2000,702,88.25
11/08/2000,691.7,87.85
14/08/2000,693.2,87.95
15/08/2000,696.7,88.95
16/08/2000,698.7,88.6
17/08/2000,694.9,88.6
18/08/2000,693.8,88.65
21/08/2000,694.7,87.45
22/08/2000,699.7,87.45
23/08/2000,695.9,87.6
24/08/2000,700.7,87.75
25/08/2000,703.7,87.75
28/08/2000,708.7,88.05
29/08/2000,715.7,88.25
30/08/2000,720.8,89.95
31/08/2000,715.2,90.25
01/09/2000,718.7,90.55
04/09/2000,718.7,90.55
05/09/2000,724.5,91.3
06/09/2000,725.8,91.75
07/09/2000,736.2,91.65
08/09/2000,736.9,92.25
11/09/2000,735.8,92.55
12/09/2000,732.2,92.95
13/09/2000,722.7,94.55
14/09/2000,712.2,94.4
15/09/2000,716.4,93.55
18/09/2000,718.7,93.55
19/09/2000,717.7,93.1
20/09/2000,717.8,91.95
21/09/2000,713.2,91.85
22/09/2000,713.7,93.8
25/09/2000,708.2,94.05
26/09/2000,698.2,93.05
27/09/2000,688.2,92.55
28/09/2000,704.7,92.55
29/09/2000,703.7,92.85
02/10/2000,701.2,91.1
03/10/2000,699.2,90.15
04/10/2000,703.4,90.55
05/10/2000,707.6,90.7
06/10/2000,713.2,91.45
09/10/2000,713.2,90.25
10/10/2000,712.7,90.85
11/10/2000,710.7,90.5
12/10/2000,715.8,89.35
13/10/2000,716.7,89.05
16/10/2000,708.9,89.9
17/10/2000,704.2,88.8
18/10/2000,704.7,87.75
19/10/2000,712.7,88.15
20/10/2000,721.7,87.35
23/10/2000,716.2,87.15
24/10/2000,706.7,87.75
25/10/2000,707.7,86.35
26/10/2000,710.7,84.1
27/10/2000,706.7,84.35
30/10/2000,708.7,85.1
31/10/2000,711.7,85.65
01/11/2000,716.7,84.65
02/11/2000,722.7,84.65
03/11/2000,731.9,84.75
06/11/2000,724.7,83.85
07/11/2000,726.7,84
08/11/2000,731.7,83.95
09/11/2000,733.8,84.4
10/11/2000,732.9,84.25
13/11/2000,726.7,82.85
14/11/2000,724.8,83.35
15/11/2000,727.7,83.35
16/11/2000,720.7,83
17/11/2000,722.7,82.8
20/11/2000,726.7,82.9
21/11/2000,725.8,83.15
22/11/2000,723.7,82.55
23/11/2000,723.7,82.55
24/11/2000,723.7,82.55
27/11/2000,724,83.25
28/11/2000,736.7,85.3
29/11/2000,737.2,85.9
30/11/2000,744.7,85.35
01/12/2000,746.2,85.1
04/12/2000,756.7,86.3
05/12/2000,748.2,86.55
06/12/2000,740.7,87.6
07/12/2000,747.2,88.3
08/12/2000,744.7,88.35
11/12/2000,751.7,89.85
12/12/2000,757.7,88.7
13/12/2000,752.7,88.65
14/12/2000,751.7,88.8
15/12/2000,748.9,87.3
18/12/2000,744.2,87.3
19/12/2000,742.7,87.15
20/12/2000,745.7,85.85
21/12/2000,750.9,85
22/12/2000,751.7,85.6
25/12/2000,751.7,85.6
26/12/2000,752.8,86.35
27/12/2000,753.7,85.1
28/12/2000,755.7,85.1
29/12/2000,749.7,84.9
01/01/2001,749.7,84.9
02/01/2001,748.7,81.7
03/01/2001,752.2,81
04/01/2001,764.7,81.7
05/01/2001,759.4,81.7
08/01/2001,763.2,82.35
09/01/2001,771.2,83.25
10/01/2001,772.4,83.2
11/01/2001,772.2,83.35
12/01/2001,770.2,83.7
15/01/2001,770.2,83.7
16/01/2001,772.2,82.4
17/01/2001,765.3,82.75
18/01/2001,750.2,83.6
19/01/2001,752.7,85.45
22/01/2001,760,85.3
23/01/2001,759.2,85.3
24/01/2001,747.2,83.3
25/01/2001,747.2,83.45
26/01/2001,755.3,84.25
29/01/2001,741.4,83.8
30/01/2001,741.4,83.5
31/01/2001,742.2,84.7
01/02/2001,739.3,84.9
02/02/2001,737.3,84.15
05/02/2001,739.2,83
06/02/2001,747.7,83
07/02/2001,745.2,83.55
08/02/2001,737.3,83.35
09/02/2001,732.7,82.3
12/02/2001,733.2,81.95
13/02/2001,732.7,81.95
14/02/2001,736.2,82.45
15/02/2001,734.7,83.05
16/02/2001,739.7,83.1
19/02/2001,739.7,83.1
20/02/2001,746.2,82.3
21/02/2001,744.2,80.8
22/02/2001,739.3,80.5
23/02/2001,741.2,80
26/02/2001,744.2,80.5
27/02/2001,748.7,80.4
28/02/2001,753.7,80.7
01/03/2001,742.2,81.8
02/03/2001,724.2,82.35
05/03/2001,714.2,82.7
06/03/2001,721.7,83.95
07/03/2001,727.2,84.05
08/03/2001,735.2,82.75
09/03/2001,736.7,82.7
12/03/2001,728.3,82.3
13/03/2001,725.7,81.7
14/03/2001,728.2,81.05
15/03/2001,722.2,80.95
16/03/2001,722.2,79.3
19/03/2001,719.2,79.3
20/03/2001,715.2,80
21/03/2001,715.2,79.2
22/03/2001,712.4,78.25
23/03/2001,709.2,78.7
26/03/2001,710.2,78.3
27/03/2001,714.2,78.35
28/03/2001,714.2,77.5
29/03/2001,701.2,76.85
30/03/2001,698.7,76.5
02/04/2001,690.2,76.2
03/04/2001,696,75.9
04/04/2001,712.7,76.5
05/04/2001,709.7,76.8
06/04/2001,709.7,75
09/04/2001,716.2,75.1
10/04/2001,713.2,75.95
11/04/2001,722.1,76.6
12/04/2001,729.2,76.3
13/04/2001,729.2,76.3
16/04/2001,739.1,76.9
17/04/2001,756.2,76.45
18/04/2001,761.2,76.45
19/04/2001,757.2,77.3
20/04/2001,762.4,77.4
23/04/2001,758.3,75.7
24/04/2001,754.2,75.75
25/04/2001,752.7,76.25
26/04/2001,748.2,76
27/04/2001,747.2,75.9
30/04/2001,747.2,75.5
01/05/2001,754.2,76.55
02/05/2001,760.2,77.35
03/05/2001,766.2,77.95
04/05/2001,771.2,77.15
07/05/2001,766.2,77.65
08/05/2001,759.7,75.8
09/05/2001,762.7,74.9
10/05/2001,762.2,74.75
11/05/2001,764.2,74.95
14/05/2001,762.4,74.25
15/05/2001,762.4,74.4
16/05/2001,768.2,73.9
17/05/2001,767.7,74.9
18/05/2001,683.2,75.95
21/05/2001,774.5,77.75
22/05/2001,772.4,78.2
23/05/2001,769.2,77.75
24/05/2001,773.2,78.1
25/05/2001,776.2,78
28/05/2001,776.2,78
29/05/2001,777.2,75.75
30/05/2001,770.4,75.35
31/05/2001,758.7,74.25
01/06/2001,744.2,74.25
04/06/2001,743.2,73.7
05/06/2001,740.2,74.35
06/06/2001,739.4,74.5
07/06/2001,744.2,73.95
08/06/2001,747.2,72.15
11/06/2001,740.7,72.1
12/06/2001,736.2,71.15
13/06/2001,730.9,71.25
14/06/2001,734.2,71.45
15/06/2001,737.2,70.75
18/06/2001,736.4,70.45
19/06/2001,736.3,71.2
20/06/2001,738.2,70.55
21/06/2001,738.2,70.05
22/06/2001,732.2,70.6
25/06/2001,726.4,70.3
26/06/2001,725.4,70.2
27/06/2001,723.2,70.8
28/06/2001,720.5,69.8
29/06/2001,715.7,69.35
02/07/2001,711.7,69.15
03/07/2001,712.2,69.6
04/07/2001,712.2,69.6
05/07/2001,711.2,68.75
06/07/2001,707.7,68.75
09/07/2001,718.9,68.9
10/07/2001,714.7,69.2
11/07/2001,716,69.2
12/07/2001,721.7,68.75
13/07/2001,714.7,68.45
16/07/2001,714.7,68.75
17/07/2001,704.7,68.6
18/07/2001,674.7,68.65
19/07/2001,674.7,67.7
20/07/2001,665.9,67.65
23/07/2001,657.7,66.65
24/07/2001,656.7,66.75
25/07/2001,662.8,65.95
26/07/2001,666.7,66.35
27/07/2001,666.7,65.85
30/07/2001,632.5,65.95
31/07/2001,637.7,65.75
01/08/2001,631.7,65.35
02/08/2001,633.7,66.35
03/08/2001,642.7,65.65
06/08/2001,629.9,65.25
07/08/2001,601.7,64.9
08/08/2001,602.7,64.15
09/08/2001,596.7,64
10/08/2001,601.7,64.3
13/08/2001,612.7,63.85
14/08/2001,602.2,63.65
15/08/2001,589.7,63.95
16/08/2001,584.8,64.1
17/08/2001,608.7,65.1
20/08/2001,599.7,65.85
21/08/2001,595.8,65.1
22/08/2001,608.2,65.25
23/08/2001,617.1,66.05
24/08/2001,616.7,66.25
27/08/2001,618.7,66.7
28/08/2001,624.7,66.8
29/08/2001,623.2,67.05
30/08/2001,604.2,66.15
31/08/2001,602.7,66.05
03/09/2001,602.7,66.05
04/09/2001,605.7,64.65
05/09/2001,606.2,64.9
06/09/2001,601.7,63.65
07/09/2001,600.6,63.05
10/09/2001,601.7,62.8
11/09/2001,603.4,63.1
12/09/2001,603.4,63.1
13/09/2001,603.4,63.1
14/09/2001,626.7,63.55
17/09/2001,640.2,62.8
18/09/2001,646.7,62.9
19/09/2001,650.7,62.5
20/09/2001,649.7,62.3
21/09/2001,646.7,62.2
24/09/2001,633.7,62.9
25/09/2001,593.7,62.65
26/09/2001,605.7,62.7
27/09/2001,606.9,63
28/09/2001,594.2,62.5
01/10/2001,584.2,61.9
02/10/2001,574.7,61.9
03/10/2001,583.7,61.1
04/10/2001,589.7,61.6
05/10/2001,594.7,61
08/10/2001,596.2,61.4
09/10/2001,589.2,60.9
10/10/2001,587.7,61.05
11/10/2001,591.7,61.2
12/10/2001,597.7,61.2
15/10/2001,609.7,61.2
16/10/2001,600.7,60.9
17/10/2001,596.7,61.3
18/10/2001,589.9,60.4
19/10/2001,589.2,59.65
22/10/2001,586.7,59.4
23/10/2001,585.2,59.8
24/10/2001,583.7,59.45
25/10/2001,584.2,59.65
26/10/2001,585.7,59.85
29/10/2001,596.2,59.85
30/10/2001,593.9,60.1
31/10/2001,584.7,59.5
01/11/2001,583.7,59.1
02/11/2001,591.7,58.75
05/11/2001,590.7,58.65
06/11/2001,590.7,58.9
07/11/2001,586.7,57.9
08/11/2001,585.9,57.75
09/11/2001,593.2,59.25
12/11/2001,597.7,60.7
13/11/2001,589.7,62.5
14/11/2001,592.2,64.6
15/11/2001,595.2,64.1
16/11/2001,598.7,64.1
19/11/2001,600.7,65.4
20/11/2001,608.7,64.6
21/11/2001,612.7,64.25
22/11/2001,612.7,64.25
23/11/2001,612.7,64.25
26/11/2001,609.2,65.15
27/11/2001,611.7,65.55
28/11/2001,609.2,66.9
29/11/2001,609.7,67.45
30/11/2001,616.2,68.2
03/12/2001,624.2,67.5
04/12/2001,627.2,66.9
05/12/2001,624.2,65.55
06/12/2001,628.2,65.9
07/12/2001,636.7,64.6
10/12/2001,639.7,64.25
11/12/2001,629.7,64.8
12/12/2001,636.7,64
13/12/2001,638.7,63.65
14/12/2001,638.7,63.7
17/12/2001,636.7,63.9
18/12/2001,633.7,64.5
19/12/2001,630.2,63.9
20/12/2001,624.7,64
21/12/2001,631.2,63.9
24/12/2001,631.2,63.9
25/12/2001,631.2,63.9
26/12/2001,644.7,64.8
27/12/2001,646.7,64.95
28/12/2001,652.7,64
31/12/2001,656.7,62.3
01/01/2002,656.7,62.3
02/01/2002,656.7,62.05
03/01/2002,658.2,62.05
04/01/2002,651.7,62.8
07/01/2002,649.9,63.65
08/01/2002,655.2,67.2
09/01/2002,654.7,67.1
10/01/2002,657.7,66.6
11/01/2002,660.7,66.3
14/01/2002,656.7,66.6
15/01/2002,650.7,66.1
16/01/2002,653.7,66.15
17/01/2002,662.7,66.7
18/01/2002,658.2,66.1
21/01/2002,658.2,66.1
22/01/2002,656,65.6
23/01/2002,647.9,66.1
24/01/2002,637.7,67
25/01/2002,641.9,67.1
28/01/2002,637.7,66.3
29/01/2002,627.9,65.95
30/01/2002,632.2,65.8
31/01/2002,628.7,66.15
01/02/2002,626.9,69.25
04/02/2002,629.9,69.2
05/02/2002,632.7,69
06/02/2002,637.7,68.85
07/02/2002,642.2,69.1
08/02/2002,651.2,69.35
11/02/2002,648.7,69
12/02/2002,643.7,68.9
13/02/2002,641.7,69.65
14/02/2002,651.7,70.7
15/02/2002,656.2,69.6
18/02/2002,656.2,69.6
19/02/2002,648.7,66.9
20/02/2002,648.2,66.6
21/02/2002,649.2,67.1
22/02/2002,654.1,66.25
25/02/2002,657.7,66.3
26/02/2002,657.7,66.4
27/02/2002,664.7,66.45
28/02/2002,668.7,67.25
01/03/2002,668.7,67.05
04/03/2002,686.7,68.9
05/03/2002,685.7,69.4
06/03/2002,687.7,69.25
07/03/2002,686.7,70.35
08/03/2002,690.7,70.25
11/03/2002,703.7,70.3
12/03/2002,698.7,69.65
13/03/2002,691.7,69.65
14/03/2002,690.7,69.55
15/03/2002,690.7,70.25
18/03/2002,694.2,70.85
19/03/2002,695.7,72.15
20/03/2002,691.7,72.15
21/03/2002,690.2,71.75
22/03/2002,687.7,70.55
25/03/2002,698.7,69.35
26/03/2002,691.7,69.35
27/03/2002,693.2,70.1
28/03/2002,695.7,70.75
29/03/2002,695.7,70.75
01/04/2002,702.2,71.8
02/04/2002,707.7,72.05
03/04/2002,711.2,69.65
04/04/2002,705.9,68.75
05/04/2002,710.7,67.65
08/04/2002,710.9,67.25
09/04/2002,706.5,67.9
10/04/2002,703.7,67.5
11/04/2002,714.7,67.95
12/04/2002,715.7,66.95
15/04/2002,712.7,66.65
16/04/2002,713.7,67.25
17/04/2002,719.7,68.3
18/04/2002,729.2,68.15
19/04/2002,734.2,68.4
22/04/2002,729.7,69.05
23/04/2002,727.2,68.75
24/04/2002,731.2,68.65
25/04/2002,732.7,68.35
26/04/2002,730.7,68.5
29/04/2002,722.7,68.8
30/04/2002,716.9,68.65
01/05/2002,697.7,67.5
02/05/2002,698.7,67.5
03/05/2002,699.7,66.95
06/05/2002,699.7,66.35
07/05/2002,700.7,66.3
08/05/2002,707.7,67.55
09/05/2002,704.7,67.95
10/05/2002,702.2,68.1
13/05/2002,706.7,68.3
14/05/2002,709.7,68.5
15/05/2002,716.7,69.15
16/05/2002,717.7,68.8
17/05/2002,718.7,67.5
20/05/2002,722.7,67.35
21/05/2002,720.9,67.35
22/05/2002,720.7,67.4
23/05/2002,717.2,67.6
24/05/2002,719.9,68.6
27/05/2002,719.9,68.6
28/05/2002,724.7,69
29/05/2002,727.7,70.15
30/05/2002,726.7,70.1
31/05/2002,728.9,70.2
03/06/2002,727.2,71.5
04/06/2002,731.8,71.9
05/06/2002,729.7,72.6
06/06/2002,732.7,72.85
07/06/2002,745.9,72.4
10/06/2002,737.7,72.35
11/06/2002,737.2,71.3
12/06/2002,739.2,71.1
13/06/2002,736.9,70.9
14/06/2002,739.7,70.3
17/06/2002,740.7,70.9
18/06/2002,746.2,70.7
19/06/2002,748.7,70.3
20/06/2002,749.7,69.85
21/06/2002,747.2,69
24/06/2002,743.7,68.85
25/06/2002,741.7,69
26/06/2002,728.9,69.2
27/06/2002,722.7,70.1
28/06/2002,725.7,70.45
01/07/2002,713.2,71.55
02/07/2002,711.2,70.35
03/07/2002,708.9,69.75
04/07/2002,708.9,69.75
05/07/2002,708.9,69.75
08/07/2002,703.7,69.7
09/07/2002,701,70
10/07/2002,704.2,70.05
11/07/2002,706.7,69.1
12/07/2002,713.8,68.6
15/07/2002,716.7,68.2
16/07/2002,709.7,68.3
17/07/2002,707.2,67.9
18/07/2002,705.7,67.3
19/07/2002,710.7,66
22/07/2002,703.7,64.65
23/07/2002,699.7,63.95
24/07/2002,699.7,62.35
25/07/2002,701.7,63
26/07/2002,708.7,63.2
29/07/2002,709.7,63.4
30/07/2002,711.2,63.3
31/07/2002,712.2,62.4
01/08/2002,706.7,61.8
02/08/2002,707.7,62.2
05/08/2002,710.2,61.15
06/08/2002,712.7,61.15
07/08/2002,712.5,61.5
08/08/2002,722.2,61.5
09/08/2002,727.7,61.8
12/08/2002,737.7,61.2
13/08/2002,739.7,61.55
14/08/2002,742.7,60.95
15/08/2002,745.2,61.5
16/08/2002,740.7,61.3
19/08/2002,742.2,61.55
20/08/2002,734.9,61.95
21/08/2002,731.7,61.95
22/08/2002,730.2,62.05
23/08/2002,731.7,62.65
26/08/2002,732,63.05
27/08/2002,742.7,62.75
28/08/2002,748.7,62.5
29/08/2002,750.2,62
30/08/2002,753.2,62.6
02/09/2002,753.2,62.6
03/09/2002,733.9,61.3
04/09/2002,725.7,61.3
05/09/2002,725.2,60.65
06/09/2002,731.7,60.3
09/09/2002,734.8,61.9
10/09/2002,737.7,63.05
11/09/2002,737.2,63.65
12/09/2002,736.7,63.2
13/09/2002,741.7,62.85
16/09/2002,744.2,62.15
17/09/2002,738.7,61.95
18/09/2002,739.7,61.25
19/09/2002,745.2,61.05
20/09/2002,747.7,60.9
23/09/2002,749.7,60.85
24/09/2002,759.7,60.55
25/09/2002,748.7,60.6
26/09/2002,748.2,61.25
27/09/2002,746.7,60.25
30/09/2002,749.2,59.5
01/10/2002,758.7,59.7
02/10/2002,756.7,60.7
03/10/2002,754.7,60.3
04/10/2002,751.7,59.7
07/10/2002,752.7,59.25
08/10/2002,757.2,59.85
09/10/2002,764.7,59.65
10/10/2002,768.9,60
11/10/2002,773.2,60.7
14/10/2002,775.9,60.35
15/10/2002,773.7,60.55
16/10/2002,774.7,60.65
17/10/2002,774.9,60.9
18/10/2002,778.7,62.4
21/10/2002,772.7,62.6
22/10/2002,769.7,63.2
23/10/2002,771.7,62.7
24/10/2002,770.7,63.05
25/10/2002,778.9,63.15
28/10/2002,783.7,64.6
29/10/2002,783.7,63.55
30/10/2002,782.7,63.85
31/10/2002,767.2,63.9
01/11/2002,770.7,65
04/11/2002,772.7,65.95
05/11/2002,770.7,65.85
06/11/2002,776.7,65.95
07/11/2002,776.7,64.9
08/11/2002,777.7,64.85
11/11/2002,768.7,65.25
12/11/2002,763.7,65.45
13/11/2002,779.7,64.7
14/11/2002,778.7,64.7
15/11/2002,786.7,64.45
18/11/2002,792.7,65.4
19/11/2002,788.7,66.05
20/11/2002,783.2,66.1
21/11/2002,783.7,67.1
22/11/2002,786.9,66.85
25/11/2002,783.2,66.8
26/11/2002,778.9,66.15
27/11/2002,780.2,65.95
28/11/2002,780.2,65.95
29/11/2002,780.2,65.95
02/12/2002,783.7,68.65
03/12/2002,783.8,68.55
04/12/2002,785.7,68.25
05/12/2002,788.9,67.45
06/12/2002,792.7,66.65
09/12/2002,797.2,66.35
10/12/2002,792.9,66.4
11/12/2002,791.2,66.55
12/12/2002,789.9,66.75
13/12/2002,795.9,65.85
16/12/2002,799.7,65.35
17/12/2002,805.7,65.75
18/12/2002,794.2,65
19/12/2002,792.9,64.75
20/12/2002,779.7,64.5
23/12/2002,784.1,64.55
24/12/2002,780.7,63.5
25/12/2002,780.7,63.5
26/12/2002,784.7,62.65
27/12/2002,786.7,62.5
30/12/2002,794.7,62.75
31/12/2002,795.7,62.15
01/01/2003,795.7,62.15
02/01/2003,803.7,62.75
03/01/2003,806.2,64.4
06/01/2003,810.7,65.55
07/01/2003,811.5,65.85
08/01/2003,808.7,65.75
09/01/2003,818.7,67.1
10/01/2003,818.3,66.85
13/01/2003,817.7,66.9
14/01/2003,818.2,67.65
15/01/2003,815.9,68.55
16/01/2003,815.7,68.8
17/01/2003,824.7,68.25
20/01/2003,824.7,68.25
21/01/2003,830.7,69.15
22/01/2003,835.7,69.15
23/01/2003,843.7,69.6
24/01/2003,844.7,69.4
27/01/2003,841.2,68.35
28/01/2003,840.9,68.25
29/01/2003,845.7,68.15
30/01/2003,854.7,69.25
31/01/2003,855.7,71.15
03/02/2003,872.7,71.45
04/02/2003,881.7,70.25
05/02/2003,878.7,70.2
06/02/2003,872.5,69.05
07/02/2003,873.2,68.85
10/02/2003,878.7,68.95
11/02/2003,869.2,69.85
12/02/2003,877.7,69.35
13/02/2003,880.2,67.35
14/02/2003,882.7,67.2
17/02/2003,882.7,67.2
18/02/2003,853.7,66.65
19/02/2003,851.2,66.6
20/02/2003,860.7,67.15
21/02/2003,862.7,67.85
24/02/2003,867.7,70.45
25/02/2003,874.2,70.3
26/02/2003,872.9,70.8
27/02/2003,875.2,71.45
28/02/2003,873.7,70
03/03/2003,873.9,70.2
04/03/2003,881.7,70.05
05/03/2003,890.5,68.05
06/03/2003,892.7,67.55
07/03/2003,893.7,67.35
10/03/2003,896.7,67.55
11/03/2003,901.7,67.6
12/03/2003,900.2,67.7
13/03/2003,887.7,66.95
14/03/2003,891.7,66.75
17/03/2003,892.2,67.05
18/03/2003,889.7,68.45
19/03/2003,879.7,68.45
20/03/2003,859.2,68.4
21/03/2003,859.7,68.9
24/03/2003,850.9,68.5
25/03/2003,840.7,68.25
26/03/2003,841.2,67.35
27/03/2003,836.7,65
28/03/2003,827.7,63.95
31/03/2003,844.7,63.3
01/04/2003,849.7,63.45
02/04/2003,845.7,63.65
03/04/2003,827.2,63.05
04/04/2003,827.2,63.1
07/04/2003,823.2,64.05
08/04/2003,823.7,63.95
09/04/2003,835.7,63.5
10/04/2003,836.9,63.3
11/04/2003,836.7,63.35
14/04/2003,833.7,64.05
15/04/2003,836.7,64.6
16/04/2003,833.7,65.35
17/04/2003,838.7,64.75
18/04/2003,838.7,64.75
21/04/2003,849.2,64.7
22/04/2003,849.9,63.85
23/04/2003,849.2,63.55
24/04/2003,844.7,62.85
25/04/2003,845.2,63.3
28/04/2003,827.2,63.5
29/04/2003,817.7,63.55
30/04/2003,814.7,64.3
01/05/2003,818.9,64.15
02/05/2003,818.2,63.25
05/05/2003,819.9,63.05
06/05/2003,825.2,63.15
07/05/2003,839.7,63.35
08/05/2003,846.7,65.05
09/05/2003,855.2,65.15
12/05/2003,858.8,64.55
13/05/2003,861.7,66.65
14/05/2003,860.7,67.3
15/05/2003,876.7,67.35
16/05/2003,877.2,67.45
19/05/2003,870.7,67.35
20/05/2003,878.7,67.1
21/05/2003,889.9,67.6
22/05/2003,886.7,68.1
23/05/2003,883.2,67.95
26/05/2003,883.2,67.95
27/05/2003,891.7,68.2
28/05/2003,884.9,68.05
29/05/2003,852.5,68.15
30/05/2003,857.7,68.5
02/06/2003,856.7,69.85
03/06/2003,865.7,69.9
04/06/2003,873.7,69.35
05/06/2003,883.7,69.25
06/06/2003,881.7,69.45
09/06/2003,877.2,68.35
10/06/2003,875.9,68
11/06/2003,869.7,67.75
12/06/2003,869.7,67.85
13/06/2003,876.2,67.35
16/06/2003,889.7,67.2
17/06/2003,884.9,67.55
18/06/2003,884.9,69.3
19/06/2003,886.7,69.15
20/06/2003,899.7,68.45
23/06/2003,889.7,68.05
24/06/2003,891.7,67.85
25/06/2003,887.9,66.85
26/06/2003,877.7,66.7
27/06/2003,886.7,66.7
30/06/2003,894.7,65.9
01/07/2003,898.7,65.7
02/07/2003,900.7,66
03/07/2003,903.2,66.1
04/07/2003,903.2,66.1
07/07/2003,900.7,66.15
08/07/2003,895.9,67.6
09/07/2003,896.7,67.85
10/07/2003,896.7,68.7
11/07/2003,908.7,68.75
14/07/2003,921.7,68.85
15/07/2003,920.7,70.15
16/07/2003,912.9,70
17/07/2003,917.7,69.15
18/07/2003,921.3,69.2
21/07/2003,919.2,68.35
22/07/2003,924.7,68.05
23/07/2003,927.7,68.3
24/07/2003,930.7,69.15
25/07/2003,925.5,70.1
28/07/2003,926.7,71.45
29/07/2003,931.9,71.4
30/07/2003,923.2,70.95
31/07/2003,921.7,71.05
01/08/2003,915.2,72.45
04/08/2003,913.7,71.35
05/08/2003,918.2,71.5
06/08/2003,920.7,71.25
07/08/2003,917.7,71.2
