Dates,pl1,hg1
03/07/2000,682.5,83.6
04/07/2000,682.5,83.6
05/07/2000,666.9,84.65
06/07/2000,649.2,84.4
07/07/2000,660.6,83.4
10/07/2000,666.7,83.4
11/07/2000,669.7,84.35
12/07/2000,666.2,84.65
13/07/2000,670.5,85.45
14/07/2000,675.7,85.2
17/07/2000,695.7,85.35
18/07/2000,701.8,86.8
19/07/2000,696.2,86.9
20/07/2000,699.7,86.95
21/07/2000,713.7,87.05
24/07/2000,707.7,88.4
25/07/2000,707.2,89.05
26/07/2000,698.7,89.15
27/07/2000,697.2,88.05
28/07/2000,693.7,89.25
31/07/2000,700.6,89
01/08/2000,710.2,89.65
02/08/2000,723.7,89.5
03/08/2000,735.7,89.25
04/08/2000,693.7,88.95
07/08/2000,697.7,89.55
08/08/2000,692.2,88.9
09/08/2000,702.7,88.4
10/08/2000,702.7,89.4
11/08/2000,710.8,88.75
14/08/2000,697.1,88.15
15/08/2000,696.7,88.95
16/08/2000,701.8,89.3
17/08/2000,701.7,89.05
18/08/2000,697.7,89.15
21/08/2000,694.7,88.75
22/08/2000,704.7,87.65
23/08/2000,702.7,88.1
24/08/2000,701.8,87.9
25/08/2000,705.7,88.45
28/08/2000,710.7,88.55
29/08/2000,715.7,88.65
30/08/2000,724.7,90.15
31/08/2000,719.7,90.75
01/09/2000,723.6,90.65
04/09/2000,723.6,90.65
05/09/2000,733.6,91.35
06/09/2000,729.7,92.5
07/09/2000,741.7,92.05
08/09/2000,736.9,92.35
11/09/2000,740.2,93.15
12/09/2000,733.2,93
13/09/2000,731.9,94.65
14/09/2000,721.7,94.8
15/09/2000,716.4,94.75
18/09/2000,720.7,94.25
19/09/2000,724.7,94
20/09/2000,719.7,94.05
21/09/2000,718.7,92.25
22/09/2000,715.7,94.3
25/09/2000,714.2,94.6
26/09/2000,708.7,94.6
27/09/2000,696.9,93.65
28/09/2000,705.7,92.75
29/09/2000,710.7,93.1
02/10/2000,707.7,92.95
03/10/2000,701.8,91.35
04/10/2000,705.7,91.4
05/10/2000,707.7,91.2
06/10/2000,714.7,92.5
09/10/2000,713.2,91.75
10/10/2000,714.2,90.85
11/10/2000,711.7,91.65
12/10/2000,716.7,91.25
13/10/2000,720.7,89.35
16/10/2000,716.7,90.45
17/10/2000,709.6,90.6
18/10/2000,706.7,89.55
19/10/2000,712.7,88.3
20/10/2000,723.7,88.55
23/10/2000,723.8,87.55
24/10/2000,717.7,88.05
25/10/2000,708.7,87.85
26/10/2000,713.7,86.55
27/10/2000,710.7,84.4
30/10/2000,708.7,86
31/10/2000,711.7,85.65
01/11/2000,720.8,86.25
02/11/2000,722.7,84.8
03/11/2000,736.7,84.75
06/11/2000,729.8,85.15
07/11/2000,727.3,84.05
08/11/2000,735.4,84.45
09/11/2000,733.8,84.65
10/11/2000,742.6,85.35
13/11/2000,735.3,84.75
14/11/2000,724.8,83.35
15/11/2000,732.7,84.1
16/11/2000,725.8,83.95
17/11/2000,722.7,83.15
20/11/2000,727.7,84
21/11/2000,732.7,83.75
22/11/2000,727.7,84.25
23/11/2000,727.7,84.25
24/11/2000,727.7,84.25
27/11/2000,724,83.25
28/11/2000,738.7,85.45
29/11/2000,745.6,86.35
30/11/2000,744.7,86.25
01/12/2000,747.7,85.1
04/12/2000,756.7,86.4
05/12/2000,764.7,87.05
06/12/2000,748.8,87.7
07/12/2000,747.9,88.3
08/12/2000,756.2,88.7
11/12/2000,752.6,89.85
12/12/2000,760.8,89.8
13/12/2000,767.7,89.05
14/12/2000,751.7,89.25
15/12/2000,760.9,89.95
18/12/2000,748.7,87.8
19/12/2000,744.2,88.15
20/12/2000,745.7,87.65
21/12/2000,750.9,86.7
22/12/2000,756.7,86.1
25/12/2000,756.7,86.1
26/12/2000,753.7,86.4
27/12/2000,753.7,87.05
28/12/2000,759.7,85.55
29/12/2000,756.7,85.65
01/01/2001,756.7,85.65
02/01/2001,752.3,84.85
03/01/2001,752.2,82
04/01/2001,764.7,82.65
05/01/2001,769.2,81.8
08/01/2001,766.7,83.2
09/01/2001,773.2,83.65
10/01/2001,776.2,83.3
11/01/2001,780.2,83.35
12/01/2001,771.2,83.7
15/01/2001,771.2,83.7
16/01/2001,779,84.9
17/01/2001,774.7,83.2
18/01/2001,766.2,83.6
19/01/2001,754.2,86.9
22/01/2001,765.2,85.3
23/01/2001,762.8,85.5
24/01/2001,762.2,85.45
25/01/2001,749.2,84.1
26/01/2001,757.2,84.5
29/01/2001,752.4,84.8
30/01/2001,742.2,84
31/01/2001,746.7,85
01/02/2001,745.2,85.2
02/02/2001,738.3,85.5
05/02/2001,741.8,84.45
06/02/2001,748.2,83.3
07/02/2001,747.2,83.6
08/02/2001,745.2,83.65
09/02/2001,736.2,83.85
12/02/2001,733.2,82.7
13/02/2001,735.7,81.95
14/02/2001,737.9,83.3
15/02/2001,737.2,83.05
16/02/2001,739.7,83.6
19/02/2001,739.7,83.6
20/02/2001,749.2,83.2
21/02/2001,748.2,82.8
22/02/2001,748.2,81
23/02/2001,741.7,80.9
26/02/2001,746.2,80.8
27/02/2001,748.7,81.1
28/02/2001,755.3,80.7
01/03/2001,754.2,81.8
02/03/2001,743.2,82.55
05/03/2001,726.1,82.9
06/03/2001,721.7,84
07/03/2001,728.2,85.05
08/03/2001,735.2,84.2
09/03/2001,744.2,82.75
12/03/2001,738.7,83.2
13/03/2001,728.3,82.7
14/03/2001,728.2,82.1
15/03/2001,726.3,81.6
16/03/2001,724.2,81.25
19/03/2001,727.2,79.5
20/03/2001,725.1,80
21/03/2001,729.2,79.9
22/03/2001,730.2,79.2
23/03/2001,714.1,79.1
26/03/2001,711.2,78.9
27/03/2001,721.1,78.7
28/03/2001,719.2,79.45
29/03/2001,717.1,77.7
30/03/2001,704.1,77.8
02/04/2001,699.2,76.65
03/04/2001,698.7,76.25
04/04/2001,712.7,76.5
05/04/2001,723.7,76.8
06/04/2001,715.2,77.2
09/04/2001,717.2,75.3
10/04/2001,714.2,76.2
11/04/2001,722.1,77.05
12/04/2001,729.2,76.75
13/04/2001,729.2,76.75
16/04/2001,739.1,76.9
17/04/2001,761.5,77
18/04/2001,762.2,76.45
19/04/2001,766.2,78.65
20/04/2001,765.7,77.85
23/04/2001,764.8,77.7
24/04/2001,761.2,76.45
25/04/2001,755.9,76.3
26/04/2001,755.2,76.7
27/04/2001,751.7,76
30/04/2001,751.3,76.1
01/05/2001,754.2,76.8
02/05/2001,760.2,77.4
03/05/2001,772.2,78.75
04/05/2001,789.5,78.3
07/05/2001,772.2,77.65
08/05/2001,766.3,77.8
09/05/2001,762.7,76.15
10/05/2001,766.2,75.4
11/05/2001,765.2,75.05
14/05/2001,764.7,75.5
15/05/2001,764.7,74.75
16/05/2001,769.2,74.75
17/05/2001,773.1,75.75
18/05/2001,771.2,76
21/05/2001,778.1,77.85
22/05/2001,775.2,79.4
23/05/2001,770.3,78.15
24/05/2001,774.2,78.15
25/05/2001,777.2,78.5
28/05/2001,777.2,78.5
29/05/2001,780.2,78.55
30/05/2001,777.2,75.85
31/05/2001,769.3,75.45
01/06/2001,760.2,74.9
04/06/2001,747.7,74.35
05/06/2001,750.1,74.35
06/06/2001,743.2,75.3
07/06/2001,745.2,74.4
08/06/2001,749.2,74.2
11/06/2001,746.2,72.2
12/06/2001,742.2,72.65
13/06/2001,734.2,71.65
14/06/2001,734.2,71.6
15/06/2001,738.2,71.8
18/06/2001,741.2,70.7
19/06/2001,739.1,71.2
20/06/2001,739.2,71.75
21/06/2001,741.2,70.55
22/06/2001,739.2,71.3
25/06/2001,734.2,70.45
26/06/2001,727.2,70.55
27/06/2001,729.2,70.95
28/06/2001,723.3,70.95
29/06/2001,719.7,69.65
02/07/2001,721.7,69.45
03/07/2001,712.7,70.25
04/07/2001,712.7,70.25
05/07/2001,714.7,69.65
06/07/2001,709.9,68.95
09/07/2001,722.4,69.1
10/07/2001,720.2,69.25
11/07/2001,716,69.95
12/07/2001,727.2,69.6
13/07/2001,722.7,68.6
16/07/2001,715.7,69.15
17/07/2001,715.7,69.2
18/07/2001,705.2,70.3
19/07/2001,680.8,68.85
20/07/2001,672.7,67.75
23/07/2001,668.7,68.15
24/07/2001,662.7,66.8
25/07/2001,668.2,66.8
26/07/2001,669.8,67
27/07/2001,669.7,66.85
30/07/2001,665.8,66.25
31/07/2001,638.2,66
01/08/2001,638.7,66.5
02/08/2001,638.7,67
03/08/2001,647.5,66.3
06/08/2001,639.7,65.65
07/08/2001,624.8,65.35
08/08/2001,604.7,65.15
09/08/2001,602.7,64.15
10/08/2001,601.7,64.9
13/08/2001,617.7,64.5
14/08/2001,618.2,64
15/08/2001,603.3,64.7
16/08/2001,591.7,64.1
17/08/2001,608.7,65.25
20/08/2001,607.8,66.95
21/08/2001,599.7,66
22/08/2001,611.6,65.3
23/08/2001,617.6,66.05
24/08/2001,628,66.75
27/08/2001,620.2,66.7
28/08/2001,625.7,67.55
29/08/2001,624.7,67.35
30/08/2001,622.7,67.8
31/08/2001,604.7,66.45
03/09/2001,604.7,66.45
04/09/2001,611.5,65.6
05/09/2001,610.2,65.25
06/09/2001,603.7,65.35
07/09/2001,600.7,64
10/09/2001,608.7,63.2
11/09/2001,604.6,63.2
12/09/2001,604.6,63.2
13/09/2001,604.6,63.2
14/09/2001,626.7,64
17/09/2001,640.2,62.95
18/09/2001,647.7,62.9
19/09/2001,652.2,63.1
20/09/2001,656.7,62.9
21/09/2001,657.7,62.5
24/09/2001,636.7,63.5
25/09/2001,625.7,63.9
26/09/2001,605.7,62.85
27/09/2001,609.7,63.15
28/09/2001,599.7,63.1
01/10/2001,597.7,62.8
02/10/2001,588.7,62.45
03/10/2001,585.2,62.3
04/10/2001,590.7,61.65
05/10/2001,594.7,61.9
08/10/2001,599.7,61.4
09/10/2001,596.2,61.5
10/10/2001,589.2,61.55
11/10/2001,594.2,61.3
12/10/2001,604.3,61.4
15/10/2001,609.7,61.5
16/10/2001,616.7,61.2
17/10/2001,603.2,61.75
18/10/2001,595.7,61
19/10/2001,594.7,60.6
22/10/2001,592.7,59.75
23/10/2001,585.2,60
24/10/2001,587.7,60.4
25/10/2001,584.2,59.65
26/10/2001,586.7,60
29/10/2001,603.2,60.95
30/10/2001,597.2,60.5
31/10/2001,593.7,61.15
01/11/2001,584.2,59.95
02/11/2001,593.8,59.7
05/11/2001,591.7,58.9
06/11/2001,596.7,59
07/11/2001,590.2,59
08/11/2001,586.7,58
09/11/2001,593.7,59.3
12/11/2001,599.7,61.2
13/11/2001,614.7,63.15
14/11/2001,592.2,64.9
15/11/2001,595.7,64.7
16/11/2001,599.7,64.55
19/11/2001,603.7,65.6
20/11/2001,610.7,65.2
21/11/2001,612.7,64.55
22/11/2001,612.7,64.55
23/11/2001,612.7,64.55
26/11/2001,609.2,65.25
27/11/2001,618.2,65.7
28/11/2001,609.8,67.75
29/11/2001,609.7,67.9
30/11/2001,617.7,68.6
03/12/2001,624.2,69.55
04/12/2001,631.7,67.85
05/12/2001,640.2,67.05
06/12/2001,628.2,66.75
07/12/2001,640.2,66.05
10/12/2001,641.7,65.15
11/12/2001,646.7,64.8
12/12/2001,637.7,65.15
13/12/2001,639.8,64.25
14/12/2001,639.3,64.3
17/12/2001,644.7,64.3
18/12/2001,639.7,64.5
19/12/2001,638.7,65.4
20/12/2001,631.7,64.6
21/12/2001,631.2,64.45
24/12/2001,631.2,64.45
25/12/2001,631.2,64.45
26/12/2001,644.7,65
27/12/2001,650.2,65.65
28/12/2001,652.7,65
31/12/2001,658.7,64
01/01/2002,658.7,64
02/01/2002,665.7,62.4
03/01/2002,660.7,62.3
04/01/2002,654.7,62.8
07/01/2002,650.7,63.65
08/01/2002,655.7,67.8
09/01/2002,658.2,67.3
10/01/2002,657.7,67.9
11/01/2002,660.7,66.95
14/01/2002,661.7,67.15
15/01/2002,657.6,67.2
16/01/2002,654.7,66.6
17/01/2002,666.2,67.25
18/01/2002,661.7,66.95
21/01/2002,661.7,66.95
22/01/2002,659.7,66.25
23/01/2002,657.1,66.65
24/01/2002,648.9,67.15
25/01/2002,643.7,67.9
28/01/2002,646.9,67.55
29/01/2002,633.7,66.4
30/01/2002,632.2,66.05
31/01/2002,635.7,66.15
01/02/2002,628.9,69.65
04/02/2002,635.2,69.9
05/02/2002,636.6,69.4
06/02/2002,640.2,69.65
07/02/2002,642.2,69.25
08/02/2002,652.7,70.1
11/02/2002,653.7,69.5
12/02/2002,649.7,69.05
13/02/2002,642.8,69.65
14/02/2002,651.7,71.45
15/02/2002,662.7,70.7
18/02/2002,662.7,70.7
19/02/2002,652.7,69.55
20/02/2002,650.7,67.3
21/02/2002,649.2,67.55
22/02/2002,654.1,67.85
25/02/2002,657.7,66.45
26/02/2002,657.7,67.05
27/02/2002,664.7,66.6
28/02/2002,674.7,68.2
01/03/2002,670.7,67.8
04/03/2002,686.7,69.05
05/03/2002,693.7,69.9
06/03/2002,688.7,69.35
07/03/2002,692.2,70.75
08/03/2002,690.7,70.55
11/03/2002,705.7,70.95
12/03/2002,702.7,70.35
13/03/2002,698.7,69.8
14/03/2002,691.2,69.7
15/03/2002,692.7,70.35
18/03/2002,696.7,70.85
19/03/2002,700.7,72.2
20/03/2002,697.7,72.7
21/03/2002,693.7,72.35
22/03/2002,690.6,71.95
25/03/2002,698.7,70.55
26/03/2002,699.7,69.35
27/03/2002,694.2,70.3
28/03/2002,695.7,70.75
29/03/2002,695.7,70.75
01/04/2002,702.2,71.95
02/04/2002,707.7,72.15
03/04/2002,719.7,72.1
04/04/2002,711.7,69.7
05/04/2002,710.7,68.75
08/04/2002,712.2,68.15
09/04/2002,708.7,68.05
10/04/2002,709.2,68.35
11/04/2002,714.7,68.4
12/04/2002,723.7,68
15/04/2002,723.7,67.5
16/04/2002,716.7,67.3
17/04/2002,723.2,68.5
18/04/2002,729.2,69.35
19/04/2002,739.2,68.95
22/04/2002,729.7,69.05
23/04/2002,727.2,70.1
24/04/2002,731.7,68.95
25/04/2002,735.7,69.25
26/04/2002,737.2,69.15
29/04/2002,729.7,68.95
30/04/2002,723.7,68.95
01/05/2002,715.7,69.1
02/05/2002,699.2,67.75
03/05/2002,703.2,68.65
06/05/2002,702.7,67.6
07/05/2002,704.2,66.6
08/05/2002,707.7,67.6
09/05/2002,714.7,68.3
10/05/2002,705.7,68.1
13/05/2002,708.2,69.05
14/05/2002,711.7,68.95
15/05/2002,717.7,69.65
16/05/2002,717.7,69.85
17/05/2002,721.7,68.95
20/05/2002,723.7,67.95
21/05/2002,730.2,67.7
22/05/2002,724.7,67.85
23/05/2002,725.7,67.95
24/05/2002,727.7,68.7
27/05/2002,727.7,68.7
28/05/2002,724.7,69
29/05/2002,731.7,70.85
30/05/2002,729.7,70.1
31/05/2002,732.7,70.2
03/06/2002,728.7,71.5
04/06/2002,732.1,72.6
05/06/2002,734.7,73.7
06/06/2002,732.7,73.25
07/06/2002,748.2,73
10/06/2002,747.7,73.1
11/06/2002,738.6,73.1
12/06/2002,741.1,71.6
13/06/2002,737.2,71.35
14/06/2002,740.8,71.7
17/06/2002,746.7,71.7
18/06/2002,747.7,71.2
19/06/2002,748.7,71.1
20/06/2002,751.3,70.7
21/06/2002,754.7,70.2
24/06/2002,748.7,69.35
25/06/2002,746.7,69.3
26/06/2002,752.7,70.05
27/06/2002,724.7,70.1
28/06/2002,725.7,70.45
01/07/2002,726.7,71.85
02/07/2002,715.7,71.85
03/07/2002,715.7,70.5
04/07/2002,715.7,70.5
05/07/2002,715.7,70.5
08/07/2002,707.7,70.7
09/07/2002,702.7,70.55
10/07/2002,709.2,70.5
11/07/2002,706.7,70.2
12/07/2002,715.7,69.5
15/07/2002,716.7,68.8
16/07/2002,714.7,68.35
17/07/2002,708.7,68.5
18/07/2002,708.7,67.95
19/07/2002,711.6,67.65
22/07/2002,712.7,66.3
23/07/2002,706.3,64.95
24/07/2002,702,64.2
25/07/2002,701.7,64.25
26/07/2002,709.7,63.35
29/07/2002,711.2,63.4
30/07/2002,711.7,64.3
31/07/2002,714.7,63.65
01/08/2002,711.7,62.6
02/08/2002,707.7,62.6
05/08/2002,712.5,62.6
06/08/2002,716.7,61.6
07/08/2002,715.7,61.9
08/08/2002,722.2,61.7
09/08/2002,727.7,62.35
12/08/2002,739.2,62.2
13/08/2002,741.2,62.4
14/08/2002,742.7,61.9
15/08/2002,750.7,61.7
16/08/2002,745.7,62.65
19/08/2002,745.2,61.65
20/08/2002,743.2,61.95
21/08/2002,735.7,62.6
22/08/2002,731.7,62.35
23/08/2002,736.7,62.9
26/08/2002,732.3,63.05
27/08/2002,742.7,63.45
28/08/2002,750.7,63.2
29/08/2002,750.2,62.5
30/08/2002,755.2,62.65
02/09/2002,755.2,62.65
03/09/2002,753.7,63.1
04/09/2002,734.7,61.7
05/09/2002,728.2,62.05
06/09/2002,732.9,61.2
09/09/2002,735.2,61.9
10/09/2002,745.2,63.4
11/09/2002,742.2,64.45
12/09/2002,736.7,63.8
13/09/2002,743.7,63.85
16/09/2002,746.2,63.55
17/09/2002,742.2,62.45
18/09/2002,739.9,62.4
19/09/2002,745.2,61.65
20/09/2002,759.5,61.15
23/09/2002,749.7,62.05
24/09/2002,760.7,61.25
25/09/2002,763.2,60.85
26/09/2002,748.2,61.45
27/09/2002,748.2,61.55
30/09/2002,750.7,60.05
01/10/2002,758.7,60.15
02/10/2002,756.7,60.7
03/10/2002,758.7,61.15
04/10/2002,753.2,60.35
07/10/2002,754.2,59.9
08/10/2002,758.2,59.95
09/10/2002,764.7,60
10/10/2002,771.7,60
11/10/2002,773.2,61
14/10/2002,776.7,61.9
15/10/2002,775.2,60.75
16/10/2002,776.7,61.2
17/10/2002,786.3,60.9
18/10/2002,781.4,62.95
21/10/2002,778.7,62.65
22/10/2002,769.7,63.9
23/10/2002,771.7,63.25
24/10/2002,770.7,63.1
25/10/2002,778.9,63.45
28/10/2002,784.7,65.05
29/10/2002,783.7,64.85
30/10/2002,784.7,63.9
31/10/2002,782.2,63.95
01/11/2002,770.7,65.05
04/11/2002,776.3,65.95
05/11/2002,771.7,66.35
06/11/2002,779.7,65.95
07/11/2002,777.2,66.55
08/11/2002,784.2,65.1
11/11/2002,777.7,65.25
12/11/2002,767.7,65.55
13/11/2002,779.7,65.5
14/11/2002,783.7,65.05
15/11/2002,786.7,64.75
18/11/2002,801.2,65.4
19/11/2002,791.2,66.05
20/11/2002,789.7,66.1
21/11/2002,785.5,67.65
22/11/2002,790.7,67.5
25/11/2002,791.2,67.3
26/11/2002,783.7,66.7
27/11/2002,784.7,66.15
28/11/2002,784.7,66.15
29/11/2002,784.7,66.15
02/12/2002,783.7,68.65
03/12/2002,783.8,69.1
04/12/2002,785.7,69
05/12/2002,792.2,68.95
06/12/2002,793.2,67.5
09/12/2002,798.2,67.65
10/12/2002,796.7,66.4
11/12/2002,793.7,67.4
12/12/2002,793.7,67.15
13/12/2002,795.9,66.85
16/12/2002,802.7,65.9
17/12/2002,806.2,65.75
18/12/2002,809.2,65.95
19/12/2002,797.7,65.2
20/12/2002,796.2,64.8
23/12/2002,786.7,64.75
24/12/2002,790.2,64.8
25/12/2002,790.2,64.8
26/12/2002,788.7,63.75
27/12/2002,790.7,62.95
30/12/2002,795.7,63.35
31/12/2002,801.1,63.25
01/01/2003,801.1,63.25
02/01/2003,803.7,63
03/01/2003,809.7,64.5
06/01/2003,813.2,66.1
07/01/2003,815.2,66.6
08/01/2003,809.8,66.25
09/01/2003,823.2,67.2
10/01/2003,818.3,67.8
13/01/2003,822.7,67.1
14/01/2003,819.2,67.85
15/01/2003,819.2,68.7
16/01/2003,815.7,69.15
17/01/2003,824.7,68.8
20/01/2003,824.7,68.8
21/01/2003,833.2,69.3
22/01/2003,836.7,69.6
23/01/2003,843.7,69.9
24/01/2003,846.7,69.85
27/01/2003,843.8,69.5
28/01/2003,843.7,68.75
29/01/2003,847.2,68.5
30/01/2003,860.1,69.25
31/01/2003,856.2,71.7
03/02/2003,872.7,72.2
04/02/2003,890.7,71.65
05/02/2003,886.7,70.55
06/02/2003,881.2,70.4
07/02/2003,873.7,69.3
10/02/2003,882.3,68.95
11/02/2003,873.7,70.25
12/02/2003,881.2,70.25
13/02/2003,885.7,69.75
14/02/2003,885.2,67.75
17/02/2003,885.2,67.75
18/02/2003,881.7,68.3
19/02/2003,851.2,66.95
20/02/2003,867.2,67.35
21/02/2003,862.7,67.85
24/02/2003,868.7,70.45
25/02/2003,874.7,71.4
26/02/2003,874.7,70.9
27/02/2003,878.7,72.35
28/02/2003,876.7,71.35
03/03/2003,878.8,70.45
04/03/2003,882.7,71.45
05/03/2003,891.9,70.05
06/03/2003,895.2,68.45
07/03/2003,897.7,67.85
10/03/2003,897.7,69.1
11/03/2003,908.7,67.6
12/03/2003,901.2,68.9
13/03/2003,903.7,67.85
14/03/2003,891.7,67.4
17/03/2003,892.2,67.5
18/03/2003,893.7,69.4
19/03/2003,892.7,68.6
20/03/2003,877.1,69.85
21/03/2003,859.7,68.9
24/03/2003,854.7,70.35
25/03/2003,852.7,68.9
26/03/2003,841.2,69.15
27/03/2003,848.7,67.55
28/03/2003,841.7,65.75
31/03/2003,844.7,64.7
01/04/2003,859.2,63.7
02/04/2003,851.6,64.65
03/04/2003,847.7,64
04/04/2003,831.2,63.1
07/04/2003,827.7,64.05
08/04/2003,824.7,65
09/04/2003,841.7,64.4
10/04/2003,843.7,64.2
11/04/2003,837.7,63.6
14/04/2003,836.7,65.05
15/04/2003,838.7,64.6
16/04/2003,838.2,65.85
17/04/2003,841.2,65.6
18/04/2003,841.2,65.6
21/04/2003,854.6,65.9
22/04/2003,855.7,65
23/04/2003,853.2,64.65
24/04/2003,847.7,64.5
25/04/2003,853.7,63.6
28/04/2003,845.7,63.55
29/04/2003,833.2,63.55
30/04/2003,818.8,64.35
01/05/2003,826.7,64.7
02/05/2003,822.2,64.5
05/05/2003,823.7,63.45
06/05/2003,825.2,63.25
07/05/2003,841.2,63.95
08/05/2003,853.7,65.05
09/05/2003,855.2,65.5
12/05/2003,860.2,65.55
13/05/2003,875.2,66.9
14/05/2003,860.7,67.8
15/05/2003,876.7,67.45
16/05/2003,877.2,67.55
19/05/2003,871.2,67.7
20/05/2003,878.7,67.7
21/05/2003,891.7,67.6
22/05/2003,894.7,68.65
23/05/2003,887.2,68.4
26/05/2003,887.2,68.4
27/05/2003,891.7,68.2
28/05/2003,901,69.3
29/05/2003,885.7,68.55
30/05/2003,859.2,68.75
02/06/2003,861.7,69.95
03/06/2003,867.2,70.55
04/06/2003,878.7,69.9
05/06/2003,888.2,69.6
06/06/2003,888.2,69.85
09/06/2003,877.2,69.95
10/06/2003,881.6,68.55
11/06/2003,876.5,68.05
12/06/2003,871.7,68.25
13/06/2003,876.2,68.75
16/06/2003,892.7,67.65
17/06/2003,897.2,67.55
18/06/2003,886.7,69.65
19/06/2003,886.7,69.15
20/06/2003,901.7,69.7
23/06/2003,889.7,68.85
24/06/2003,893.7,68.2
25/06/2003,891.7,68.25
26/06/2003,889.7,67.45
27/06/2003,886.7,66.85
30/06/2003,894.7,67.3
01/07/2003,900.2,66.35
02/07/2003,904.2,66.25
03/07/2003,903.7,67.15
04/07/2003,903.7,67.15
07/07/2003,905.2,66.15
08/07/2003,900.7,67.95
09/07/2003,898.7,67.85
10/07/2003,896.7,69.05
11/07/2003,913.7,69
14/07/2003,915.7,68.95
15/07/2003,922.7,70.85
16/07/2003,925.7,70.4
17/07/2003,917.7,70.35
18/07/2003,928.2,69.2
21/07/2003,925.2,69.75
22/07/2003,924.7,68.8
23/07/2003,927.7,68.3
24/07/2003,929.7,69.15
25/07/2003,936.2,70.3
28/07/2003,927.9,71.45
29/07/2003,937.1,71.7
30/07/2003,935.7,71.55
31/07/2003,925.7,71.35
01/08/2003,927.7,73.05
04/08/2003,915.2,72.45
05/08/2003,918.2,71.95
06/08/2003,920.7,71.8
07/08/2003,925.7,71.6
