Dates,pl1,hg1
28/07/2000,697.7,89.8
31/07/2000,714.7,89.75
01/08/2000,723.7,90.05
02/08/2000,740.7,90.45
03/08/2000,738.7,89.45
04/08/2000,708.7,89.6
07/08/2000,697.7,89.55
08/08/2000,708.7,89.55
09/08/2000,714.7,89.95
10/08/2000,713.2,89.75
11/08/2000,710.8,89.1
14/08/2000,704.7,89.05
15/08/2000,703.7,89.8
16/08/2000,706.6,89.45
17/08/2000,701.7,89.35
18/08/2000,698.7,89.5
21/08/2000,703.7,88.75
22/08/2000,707.6,88.15
23/08/2000,706.5,88.85
24/08/2000,707.6,88.75
25/08/2000,712.7,88.65
28/08/2000,717.7,88.75
29/08/2000,727.6,90.15
30/08/2000,732.7,90.95
31/08/2000,722.7,91.75
01/09/2000,728.7,91.2
04/09/2000,728.7,91.2
05/09/2000,740.6,92.65
06/09/2000,742.7,92.5
07/09/2000,744.7,92.75
08/09/2000,743.7,93.95
11/09/2000,740.7,93.45
12/09/2000,741.7,94.85
13/09/2000,733.7,95.65
14/09/2000,723.2,95.65
15/09/2000,724.7,94.75
18/09/2000,728.7,94.6
19/09/2000,725.7,94.35
20/09/2000,725.7,94.3
21/09/2000,719.2,94.65
22/09/2000,719.7,94.8
25/09/2000,714.7,94.9
26/09/2000,709.7,94.8
27/09/2000,701.7,93.75
28/09/2000,714.7,93.35
29/09/2000,712.7,93.95
02/10/2000,709.7,93.25
03/10/2000,706.7,91.55
04/10/2000,706.7,91.4
05/10/2000,716.7,92.85
06/10/2000,717.2,92.5
09/10/2000,717.2,91.85
10/10/2000,717.5,91.85
11/10/2000,721.7,91.8
12/10/2000,720.7,91.65
13/10/2000,720.7,90.75
16/10/2000,717.2,90.85
17/10/2000,710.7,90.65
18/10/2000,714.7,89.8
19/10/2000,728.5,88.85
20/10/2000,727.5,88.8
23/10/2000,724.2,88.15
24/10/2000,718.3,88.6
25/10/2000,713.7,87.85
26/10/2000,716.7,86.7
27/10/2000,712.2,86.1
30/10/2000,714.7,86
31/10/2000,722.7,87.1
01/11/2000,724.7,86.4
02/11/2000,738.7,85.4
03/11/2000,738.7,86.15
06/11/2000,729.8,85.3
07/11/2000,737.7,84.85
08/11/2000,736.7,84.85
09/11/2000,738.5,85.85
10/11/2000,742.6,85.55
13/11/2000,736.7,84.75
14/11/2000,732.6,84.15
15/11/2000,732.7,84.45
16/11/2000,725.8,83.95
17/11/2000,730.7,83.9
20/11/2000,734.7,84.05
21/11/2000,735.6,84.25
22/11/2000,730.6,84.25
23/11/2000,730.6,84.25
24/11/2000,730.6,84.25
27/11/2000,738.6,85.65
28/11/2000,744.7,86.45
29/11/2000,746.7,87.05
30/11/2000,752.4,87.05
01/12/2000,756.7,86.7
04/12/2000,773.2,87.2
05/12/2000,764.7,88
06/12/2000,749.7,88.6
07/12/2000,756.2,89.05
08/12/2000,756.7,90
11/12/2000,759.7,90.9
12/12/2000,764.7,89.95
13/12/2000,769.7,89.3
14/12/2000,762.6,89.95
15/12/2000,762.7,90.25
18/12/2000,753.7,88.45
19/12/2000,748.7,88.15
20/12/2000,754.7,87.75
21/12/2000,762.2,86.75
22/12/2000,757.2,86.8
25/12/2000,757.2,86.8
26/12/2000,760.7,87.2
27/12/2000,760.7,87.15
28/12/2000,764.7,86
29/12/2000,757.7,85.75
01/01/2001,757.7,85.75
02/01/2001,755.2,84.85
03/01/2001,768.2,83
04/01/2001,781.1,83.15
05/01/2001,769.2,83.3
08/01/2001,774.2,84.3
09/01/2001,778.2,84.5
10/01/2001,783.2,84.2
11/01/2001,785.2,84.65
12/01/2001,779,85.2
15/01/2001,779,85.2
16/01/2001,779.2,84.9
17/01/2001,777.7,83.9
18/01/2001,767.7,87.2
19/01/2001,762.7,86.9
22/01/2001,766.7,86.3
23/01/2001,763.2,86.65
24/01/2001,762.2,85.65
25/01/2001,759,84.9
26/01/2001,760.2,85
29/01/2001,752.4,84.8
30/01/2001,747.7,85.25
31/01/2001,751.2,85.8
01/02/2001,745.2,85.9
02/02/2001,742.2,85.5
05/02/2001,748.6,84.9
06/02/2001,752.1,84.1
07/02/2001,749.7,84.15
08/02/2001,745.2,84.1
09/02/2001,741.1,84.2
12/02/2001,738.2,82.8
13/02/2001,739.2,84
14/02/2001,740.4,83.5
15/02/2001,740.2,84.2
16/02/2001,746.2,84.1
19/02/2001,746.2,84.1
20/02/2001,750.7,83.2
21/02/2001,752.2,82.85
22/02/2001,748.2,81.4
23/02/2001,744.2,81.3
26/02/2001,749,81.65
27/02/2001,758.2,81.3
28/02/2001,758.3,82.05
01/03/2001,754.2,83.2
02/03/2001,743.2,83.1
05/03/2001,729.1,84.6
06/03/2001,728.7,85.5
07/03/2001,735.2,85.1
08/03/2001,744.2,84.2
09/03/2001,744.2,83.6
12/03/2001,738.7,83.25
13/03/2001,728.7,82.7
14/03/2001,732.7,82.45
15/03/2001,729.2,81.7
16/03/2001,727.2,81.25
19/03/2001,727.2,80.1
20/03/2001,725.1,80.6
21/03/2001,729.2,80.1
22/03/2001,730.2,79.5
23/03/2001,714.1,79.2
26/03/2001,716.7,79.95
27/03/2001,722.2,79.6
28/03/2001,719.2,79.8
29/03/2001,717.1,77.9
30/03/2001,706.2,77.8
02/04/2001,699.2,76.8
03/04/2001,720.2,77
04/04/2001,725.2,77.5
05/04/2001,723.7,77.6
06/04/2001,715.2,77.2
09/04/2001,718.2,76.45
10/04/2001,719.2,77.9
11/04/2001,736,78.1
12/04/2001,736.7,77.3
13/04/2001,736.7,77.3
16/04/2001,766.2,77.4
17/04/2001,767.2,77.4
18/04/2001,768.7,78.85
19/04/2001,769.7,78.9
20/04/2001,768,78.5
23/04/2001,766.6,77.9
24/04/2001,761.2,76.55
25/04/2001,756.7,77.3
26/04/2001,755.2,77.4
27/04/2001,753.7,76.9
30/04/2001,754.2,76.85
01/05/2001,760.2,77.7
02/05/2001,771.7,78.95
03/05/2001,797.2,79.1
04/05/2001,789.5,78.3
07/05/2001,773.2,78.15
08/05/2001,766.3,77.8
09/05/2001,772.2,76.25
10/05/2001,766.2,76.25
11/05/2001,769.2,75.8
14/05/2001,764.7,75.5
15/05/2001,771.2,75.35
16/05/2001,772.7,75.35
17/05/2001,774.2,76.45
18/05/2001,778,78
21/05/2001,785,79.65
22/05/2001,776.2,79.4
23/05/2001,774.2,78.45
24/05/2001,779.2,79.45
25/05/2001,783.2,78.7
28/05/2001,783.2,78.7
29/05/2001,783,78.55
30/05/2001,777.2,76.35
31/05/2001,769.4,75.75
01/06/2001,764.1,75.15
04/06/2001,752,74.65
05/06/2001,750.1,75.4
06/06/2001,747.2,75.55
07/06/2001,748,74.75
08/06/2001,752.2,74.55
11/06/2001,746.2,72.75
12/06/2001,742.2,72.65
13/06/2001,737.2,72.05
14/06/2001,741.2,72.35
15/06/2001,743.2,71.85
18/06/2001,741.2,71.4
19/06/2001,741.2,72.05
20/06/2001,745.2,71.75
21/06/2001,741.6,71.35
22/06/2001,739.2,71.6
25/06/2001,734.2,70.75
26/06/2001,728.7,71.05
27/06/2001,731.2,71.7
28/06/2001,724.2,70.95
29/06/2001,721.2,70.2
02/07/2001,723.7,70.45
03/07/2001,716.7,70.35
04/07/2001,716.7,70.35
05/07/2001,718.7,69.65
06/07/2001,724.5,69.65
09/07/2001,723.7,69.35
10/07/2001,720.2,70.2
11/07/2001,729.7,70.05
12/07/2001,727.2,69.95
13/07/2001,724.2,69.15
16/07/2001,717.7,69.35
17/07/2001,715.7,70.45
18/07/2001,705.2,70.55
19/07/2001,683.2,69.75
20/07/2001,672.7,68.55
23/07/2001,668.7,68.15
24/07/2001,671.7,67.65
25/07/2001,677.7,67.25
26/07/2001,674.7,67.25
27/07/2001,669.7,67.35
30/07/2001,665.8,66.7
31/07/2001,643.7,66.85
01/08/2001,641.7,67.05
02/08/2001,648.5,67.5
03/08/2001,648.7,66.35
06/08/2001,643.7,65.9
07/08/2001,629.7,65.45
08/08/2001,609.7,65.15
09/08/2001,605.9,65.15
10/08/2001,623.7,65.2
13/08/2001,620.7,64.85
14/08/2001,618.2,65.05
15/08/2001,603.3,65.15
16/08/2001,607.5,65.35
17/08/2001,618.2,67.35
20/08/2001,607.8,67.15
21/08/2001,612.7,66
22/08/2001,614.2,66.5
23/08/2001,630.7,67.1
24/08/2001,630.6,67.35
27/08/2001,624.7,67.65
28/08/2001,631.5,67.95
29/08/2001,631.2,68.05
30/08/2001,622.7,68.05
31/08/2001,611.7,66.75
03/09/2001,611.7,66.75
04/09/2001,611.5,65.65
05/09/2001,610.7,65.55
06/09/2001,606.2,65.35
07/09/2001,610.7,64.1
10/09/2001,608.7,63.6
11/09/2001,605.7,63.55
12/09/2001,605.7,63.55
13/09/2001,605.7,63.55
14/09/2001,636.7,64
17/09/2001,655.2,63.4
18/09/2001,651.7,64
19/09/2001,662.7,63.2
20/09/2001,658.7,63.15
21/09/2001,660.7,63.8
24/09/2001,638.7,63.65
25/09/2001,625.7,63.9
26/09/2001,614.7,63.3
27/09/2001,609.7,63.6
28/09/2001,602.2,63.55
01/10/2001,597.7,62.8
02/10/2001,588.7,62.8
03/10/2001,597.7,62.35
04/10/2001,598.7,62
05/10/2001,606.5,62
08/10/2001,599.7,62.15
09/10/2001,600.7,61.75
10/10/2001,590.7,61.6
11/10/2001,605.7,61.8
12/10/2001,613.5,62.5
15/10/2001,618.7,61.6
16/10/2001,618.2,62.4
17/10/2001,603.2,62.6
18/10/2001,595.7,61.3
19/10/2001,597.7,60.75
22/10/2001,595.7,60.15
23/10/2001,591.2,62.1
24/10/2001,589.7,60.6
25/10/2001,589.2,60.4
26/10/2001,597.2,61.3
29/10/2001,603.7,60.95
30/10/2001,598.2,61.3
31/10/2001,595.7,61.25
01/11/2001,595.7,60.25
02/11/2001,598.2,59.7
05/11/2001,599.2,59.4
06/11/2001,597.7,59.8
07/11/2001,590.2,59
08/11/2001,591.7,59.8
09/11/2001,598.7,61.8
12/11/2001,623.7,63.3
13/11/2001,614.7,65.9
14/11/2001,601.7,67
15/11/2001,598.7,64.9
16/11/2001,602.2,66
19/11/2001,611.7,66.6
20/11/2001,615.7,65.65
21/11/2001,618.7,65.7
22/11/2001,618.7,65.7
23/11/2001,618.7,65.7
26/11/2001,613.7,66.6
27/11/2001,618.2,68.4
28/11/2001,611.2,68.1
29/11/2001,618.7,69.25
30/11/2001,623.5,69.95
03/12/2001,633.2,69.55
04/12/2001,635.7,68.2
05/12/2001,640.2,67.3
06/12/2001,638.7,67.8
07/12/2001,645.7,66.5
10/12/2001,649.7,65.15
11/12/2001,646.7,65.85
12/12/2001,642.7,65.75
13/12/2001,643.2,64.45
14/12/2001,644.7,64.6
17/12/2001,644.7,64.8
18/12/2001,639.7,65.7
19/12/2001,639.7,65.65
20/12/2001,632.7,65.25
21/12/2001,646.7,65.2
24/12/2001,646.7,65.2
25/12/2001,646.7,65.2
26/12/2001,650.2,65.9
27/12/2001,656.7,65.65
28/12/2001,663.7,65.05
31/12/2001,664.7,64.15
01/01/2002,664.7,64.15
02/01/2002,665.7,63.1
03/01/2002,661.7,63.1
04/01/2002,655.7,64
07/01/2002,656.7,67.9
08/01/2002,657.7,68.4
09/01/2002,664.2,68.8
10/01/2002,660.7,68.2
11/01/2002,665.7,67.55
14/01/2002,664.7,67.8
15/01/2002,657.6,67.6
16/01/2002,662.7,67.8
17/01/2002,666.7,67.6
18/01/2002,665.2,67.2
21/01/2002,665.2,67.2
22/01/2002,659.7,66.7
23/01/2002,657.7,67.6
24/01/2002,649.9,68.2
25/01/2002,650.7,68.5
28/01/2002,649.7,67.55
29/01/2002,638.2,66.7
30/01/2002,638.7,66.5
31/01/2002,636.2,70.4
01/02/2002,633.7,70.75
04/02/2002,636.7,70.5
05/02/2002,638.2,70
06/02/2002,647.7,69.95
07/02/2002,651.2,70.1
08/02/2002,659.7,70.5
11/02/2002,653.7,69.9
12/02/2002,649.7,69.8
13/02/2002,653.7,71.7
14/02/2002,665.7,71.8
15/02/2002,662.7,70.9
18/02/2002,662.7,70.9
19/02/2002,654.2,69.55
20/02/2002,653.2,67.5
21/02/2002,655.7,67.9
22/02/2002,658.7,67.85
25/02/2002,661.2,67.15
26/02/2002,664.7,67.5
27/02/2002,678.7,68.2
28/02/2002,681.2,68.3
01/03/2002,681.2,69.55
04/03/2002,696.2,70.45
05/03/2002,693.7,70.25
06/03/2002,692.7,71.15
07/03/2002,692.2,71.65
08/03/2002,704.5,71.2
11/03/2002,708.7,71.05
12/03/2002,706.7,70.6
13/03/2002,699.7,70.55
14/03/2002,694.7,70.6
15/03/2002,695.7,71.25
18/03/2002,701.2,72.7
19/03/2002,703.2,73.05
20/03/2002,697.7,72.9
21/03/2002,695.7,72.35
22/03/2002,697.7,72
25/03/2002,705.2,70.65
26/03/2002,699.7,70.65
27/03/2002,705.7,71.2
28/03/2002,703.7,72.2
29/03/2002,703.7,72.2
01/04/2002,709.7,72.25
02/04/2002,720.7,72.95
03/04/2002,727.7,72.2
04/04/2002,716.7,69.95
05/04/2002,714.6,69.45
08/04/2002,715.7,68.4
09/04/2002,710.7,68.65
10/04/2002,714.5,68.35
11/04/2002,722.7,68.85
12/04/2002,723.7,68.15
15/04/2002,724.2,67.65
16/04/2002,721.7,68.85
17/04/2002,729.7,69.65
18/04/2002,742.7,69.75
19/04/2002,741.7,69.5
22/04/2002,739.2,70.7
23/04/2002,731.7,70.25
24/04/2002,737.7,69.35
25/04/2002,739.7,69.3
26/04/2002,737.2,69.85
29/04/2002,729.7,70.35
30/04/2002,723.7,69.1
01/05/2002,715.7,69.1
02/05/2002,703.2,68.7
03/05/2002,707.7,68.75
06/05/2002,704.7,67.6
07/05/2002,709.2,67.8
08/05/2002,714.7,68.6
09/05/2002,714.7,69.2
10/05/2002,705.7,69
13/05/2002,710.7,69.15
14/05/2002,718.7,70.1
15/05/2002,720.7,69.9
16/05/2002,727.2,69.85
17/05/2002,723.7,69.1
20/05/2002,730.2,68
21/05/2002,730.2,68.1
22/05/2002,726.7,68.3
23/05/2002,726.7,69
24/05/2002,727.7,69.5
27/05/2002,727.7,69.5
28/05/2002,731.2,71.1
29/05/2002,732.7,71.65
30/05/2002,736.5,71.55
31/05/2002,737.7,71.5
03/06/2002,732.7,72.75
04/06/2002,738.5,74.55
05/06/2002,740.7,73.85
06/06/2002,749.7,74.15
07/06/2002,754.5,73.15
10/06/2002,747.7,73.25
11/06/2002,742.7,73.1
12/06/2002,744.7,71.85
13/06/2002,741.2,71.9
14/06/2002,748.7,71.8
17/06/2002,748.2,71.7
18/06/2002,752.2,71.75
19/06/2002,756.7,71.2
20/06/2002,754.2,70.85
21/06/2002,754.7,70.25
24/06/2002,753.7,69.85
25/06/2002,752.2,70.6
26/06/2002,752.7,70.45
27/06/2002,728.7,71.2
28/06/2002,731.7,72.2
01/07/2002,726.7,72.3
02/07/2002,717.7,71.85
03/07/2002,715.7,70.7
04/07/2002,715.7,70.7
05/07/2002,715.7,70.7
08/07/2002,714.7,71.3
09/07/2002,709.7,70.9
10/07/2002,711.7,71
11/07/2002,713.2,70.25
12/07/2002,718.7,69.8
15/07/2002,719.7,69
16/07/2002,718.2,69.1
17/07/2002,710.7,69.6
18/07/2002,711.7,68.25
19/07/2002,717.2,67.65
22/07/2002,712.7,66.4
23/07/2002,706.3,65.5
24/07/2002,705.7,64.6
25/07/2002,709.7,65
26/07/2002,718.7,64.4
29/07/2002,713.7,64.5
30/07/2002,715.7,64.7
31/07/2002,716.7,64.05
01/08/2002,711.7,63.15
02/08/2002,713.7,62.9
05/08/2002,713.5,62.6
06/08/2002,717.7,62.6
07/08/2002,724.7,62.7
08/08/2002,731.5,62.55
09/08/2002,737.5,62.65
12/08/2002,744.2,62.5
13/08/2002,744.7,62.7
14/08/2002,751.7,61.9
15/08/2002,750.7,63.6
16/08/2002,747.7,63
19/08/2002,746.7,62.15
20/08/2002,743.2,63.3
21/08/2002,735.7,63.2
22/08/2002,736.7,63.15
23/08/2002,737.2,63.5
26/08/2002,741.7,63.9
27/08/2002,750.7,63.5
28/08/2002,768.7,63.8
29/08/2002,760.5,62.9
30/08/2002,761.2,63.2
02/09/2002,761.2,63.2
03/09/2002,753.7,63.1
04/09/2002,736.7,62.1
05/09/2002,733.7,62.2
06/09/2002,737.7,62
09/09/2002,744.7,63.55
10/09/2002,745.2,64.85
11/09/2002,742.7,64.95
12/09/2002,744.7,64.35
13/09/2002,745.7,63.9
16/09/2002,747.2,63.65
17/09/2002,742.2,63.4
18/09/2002,746.5,62.4
19/09/2002,764.7,61.8
20/09/2002,762.7,61.9
23/09/2002,759.7,62.15
24/09/2002,764.7,61.55
25/09/2002,763.2,61.5
26/09/2002,751.7,61.75
27/09/2002,753.7,61.7
30/09/2002,758.7,60.2
01/10/2002,763.7,60.65
02/10/2002,764.7,61.45
03/10/2002,760.7,61.15
04/10/2002,755.7,60.65
07/10/2002,755.2,60.25
08/10/2002,766.7,60.35
09/10/2002,779.7,60.3
10/10/2002,781.7,60.95
11/10/2002,783.2,62.15
14/10/2002,781.2,61.9
15/10/2002,782.7,61.75
16/10/2002,787.7,62.05
17/10/2002,786.3,63.35
18/10/2002,782.7,63.35
21/10/2002,778.7,64.05
22/10/2002,775.5,64
23/10/2002,773.7,64.25
24/10/2002,779.2,64
25/10/2002,785.7,65.05
28/10/2002,785.7,65.6
29/10/2002,789.7,64.9
30/10/2002,786.7,64.35
31/10/2002,782.2,65.5
01/11/2002,777.7,66.45
04/11/2002,777.7,66.85
05/11/2002,780.2,66.45
06/11/2002,783.7,66.7
07/11/2002,784.2,66.8
08/11/2002,785.5,65.7
11/11/2002,777.7,66.05
12/11/2002,777.7,66.15
13/11/2002,789.6,65.75
14/11/2002,787.2,65.3
15/11/2002,798.7,65.95
18/11/2002,801.2,66.75
19/11/2002,797.7,66.6
20/11/2002,790.2,68.1
21/11/2002,788.7,67.85
22/11/2002,790.7,67.75
25/11/2002,791.7,67.55
26/11/2002,783.9,67.2
27/11/2002,784.7,68.5
28/11/2002,784.7,68.5
29/11/2002,784.7,68.5
02/12/2002,788.7,69.95
03/12/2002,788.2,69.25
04/12/2002,791.5,70.05
05/12/2002,794.2,69.1
06/12/2002,797.2,68
09/12/2002,803.7,67.95
10/12/2002,798.2,67.4
11/12/2002,793.7,67.65
12/12/2002,796.7,67.65
13/12/2002,801.7,67.25
16/12/2002,806.2,66.15
17/12/2002,808.7,66.6
18/12/2002,809.2,66.25
19/12/2002,805.2,65.8
20/12/2002,796.6,65.1
23/12/2002,790.7,65.1
24/12/2002,790.2,65.1
25/12/2002,790.2,65.1
26/12/2002,789.7,63.75
27/12/2002,794.7,63.5
30/12/2002,802.7,63.65
31/12/2002,805.2,63.25
01/01/2003,805.2,63.25
02/01/2003,816.7,64.65
03/01/2003,811.5,66.05
06/01/2003,815.7,66.65
07/01/2003,816.7,66.6
08/01/2003,820.7,67.55
09/01/2003,824.2,68.25
10/01/2003,826.7,68.45
13/01/2003,823.7,68.25
14/01/2003,825.7,68.95
15/01/2003,822.7,69.45
16/01/2003,824.7,69.85
17/01/2003,829.7,69.15
20/01/2003,829.7,69.15
21/01/2003,835.5,70.55
22/01/2003,846.1,70.45
23/01/2003,853.7,70.75
24/01/2003,849.7,70.45
27/01/2003,848.7,69.5
28/01/2003,847.7,69.1
29/01/2003,858.5,69.65
30/01/2003,862.5,71.85
31/01/2003,861.7,72.25
03/02/2003,894.7,72.6
04/02/2003,902.7,71.8
05/02/2003,892.7,71
06/02/2003,882.7,70.5
07/02/2003,884.7,70
10/02/2003,882.7,70.95
11/02/2003,879.3,71.45
12/02/2003,889.7,70.3
13/02/2003,887.6,69.75
14/02/2003,890.7,68.3
17/02/2003,890.7,68.3
18/02/2003,881.7,68.55
19/02/2003,866.7,67.45
20/02/2003,868.7,68.2
21/02/2003,868.7,70.6
24/02/2003,873.5,71.45
25/02/2003,882.2,71.4
26/02/2003,883.7,72.5
27/02/2003,883.5,72.35
28/02/2003,877.7,71.5
03/03/2003,882.7,71.55
04/03/2003,890.5,71.65
05/03/2003,900.7,70.25
06/03/2003,900.7,68.95
07/03/2003,897.7,69.1
10/03/2003,915.7,69.15
11/03/2003,912.7,68.95
12/03/2003,906.7,68.9
13/03/2003,903.7,68.65
14/03/2003,891.7,67.95
17/03/2003,903.6,69.45
18/03/2003,896.7,69.5
19/03/2003,903.7,70.05
20/03/2003,881.2,70.2
21/03/2003,864.7,70.15
24/03/2003,862.7,70.35
25/03/2003,854,69.4
26/03/2003,849.7,69.15
27/03/2003,848.7,67.55
28/03/2003,841.7,65.75
31/03/2003,858.2,64.95
01/04/2003,859.2,64.8
02/04/2003,852.8,64.7
03/04/2003,847.7,64.1
04/04/2003,831.2,64.3
07/04/2003,830.7,65.65
08/04/2003,839.2,65.15
09/04/2003,846.7,64.55
10/04/2003,846.7,64.4
11/04/2003,837.7,65
14/04/2003,844.7,65.05
15/04/2003,840.7,66.05
16/04/2003,840.7,66.35
17/04/2003,851.7,65.95
18/04/2003,851.7,65.95
21/04/2003,854.7,66
22/04/2003,859.2,65.1
23/04/2003,853.7,64.7
24/04/2003,854.7,64.5
25/04/2003,853.7,63.9
28/04/2003,845.7,64.4
29/04/2003,833.2,64.55
30/04/2003,824.7,64.7
01/05/2003,826.7,65.35
02/05/2003,824.2,64.7
05/05/2003,824.9,63.6
06/05/2003,842.7,64.05
07/05/2003,854.5,65.25
08/05/2003,858.7,65.95
09/05/2003,855.2,66
12/05/2003,882.2,66.85
13/05/2003,879.2,68.05
14/05/2003,881.5,68.15
15/05/2003,884.2,68.35
16/05/2003,877.2,68.1
19/05/2003,880.7,68
20/05/2003,892.7,68
21/05/2003,898.7,68.95
22/05/2003,894.7,69.45
23/05/2003,891.5,68.5
26/05/2003,891.5,68.5
27/05/2003,902.7,69.75
28/05/2003,902.7,69.65
29/05/2003,885.7,69.35
30/05/2003,864.7,69.95
02/06/2003,869.7,70.85
03/06/2003,881.7,70.75
04/06/2003,889.7,70.5
05/06/2003,892.7,70.35
06/06/2003,889.7,70.25
09/06/2003,882.7,70.2
10/06/2003,884.5,68.9
11/06/2003,877.5,68.55
12/06/2003,878.2,69.15
13/06/2003,881.7,69
16/06/2003,895.5,67.95
17/06/2003,897.2,69.95
18/06/2003,890.7,70.25
19/06/2003,908.7,70
20/06/2003,902.7,69.75
23/06/2003,897.2,68.95
24/06/2003,904.7,68.55
25/06/2003,896.7,68.6
26/06/2003,893.2,67.45
27/06/2003,888.2,67.35
30/06/2003,903.2,67.3
01/07/2003,903.7,66.45
02/07/2003,906.7,67.3
03/07/2003,907.7,67.25
04/07/2003,907.7,67.25
07/07/2003,905.7,68.25
08/07/2003,901.5,68.45
09/07/2003,904.5,69.25
10/07/2003,913.7,69.85
11/07/2003,916.7,69.5
14/07/2003,922.7,71
15/07/2003,930.7,71
16/07/2003,925.7,70.85
17/07/2003,928.7,70.95
18/07/2003,930.7,70
21/07/2003,925.7,69.95
22/07/2003,932.7,68.95
23/07/2003,934.7,69.25
24/07/2003,938.7,70.55
25/07/2003,938.7,71.65
28/07/2003,937.5,72.55
29/07/2003,941.7,72.15
30/07/2003,935.7,72.25
31/07/2003,929.7,73.55
01/08/2003,927.7,73.8
04/08/2003,924.7,72.85
05/08/2003,923.7,72.45
06/08/2003,925.7,72.25
07/08/2003,925.7,72.85
08/08/2003,922.2,73.45
