Dates,pl1,hg1
25/09/2000,711.3,94.75
26/09/2000,698.7,93.6
27/09/2000,700.4,93.4
28/09/2000,709.4,93.15
29/09/2000,709.5,93.3
02/10/2000,702.2,91.15
03/10/2000,703.4,91.5
04/10/2000,704.7,91.15
05/10/2000,713,92.35
06/10/2000,713.5,91.85
09/10/2000,715,90.9
10/10/2000,713.2,91.8
11/10/2000,716.7,91.45
12/10/2000,719.5,89.45
13/10/2000,718,90.5
16/10/2000,710,90.65
17/10/2000,706.6,89.55
18/10/2000,711.8,88.45
19/10/2000,727.6,88.55
20/10/2000,726.2,87.45
23/10/2000,718.3,88
24/10/2000,707.4,87.8
25/10/2000,713,86.5
26/10/2000,711.6,84.4
27/10/2000,709.2,85.65
30/10/2000,711.9,85.7
31/10/2000,720.8,86.1
01/11/2000,721.1,84.85
02/11/2000,737.5,85.05
03/11/2000,733,85.1
06/11/2000,727.3,84
07/11/2000,735.4,84.3
08/11/2000,735,84.85
09/11/2000,737.8,85.3
10/11/2000,735.3,85.1
13/11/2000,728.5,83.35
14/11/2000,732.1,84
15/11/2000,727.7,83.95
16/11/2000,721.4,83.25
17/11/2000,728.2,83.7
20/11/2000,731.7,83.75
21/11/2000,726.5,84.05
22/11/2000,726,83.35
23/11/2000,726,83.35
24/11/2000,726,83.35
27/11/2000,738.2,85.45
28/11/2000,742.4,86.45
29/11/2000,743.3,86.45
30/11/2000,748.6,85.35
01/12/2000,754.7,86.65
04/12/2000,764.8,87
05/12/2000,750.1,87.7
06/12/2000,748.1,88.55
07/12/2000,755.3,88.9
08/12/2000,750.6,89.9
11/12/2000,756.8,89.95
12/12/2000,762.3,89.3
13/12/2000,752.9,89.1
14/12/2000,760.9,89.95
15/12/2000,753.4,88
18/12/2000,746.7,88.15
19/12/2000,746,87.75
20/12/2000,750.9,86.7
21/12/2000,757.6,86.15
22/12/2000,752.8,86.45
25/12/2000,752.8,86.45
26/12/2000,754.6,87.05
27/12/2000,757.2,85.55
28/12/2000,759.7,85.75
29/12/2000,752.3,85.1
01/01/2001,752.3,85.1
02/01/2001,753.1,81.95
03/01/2001,763.6,82.5
04/01/2001,771.1,81.9
05/01/2001,763.9,83.25
08/01/2001,773.7,83.65
09/01/2001,775.2,83.3
10/01/2001,781.3,83.4
11/01/2001,772.2,83.85
12/01/2001,777.3,84.95
15/01/2001,777.3,84.95
16/01/2001,773.8,83.1
17/01/2001,767.7,83.55
18/01/2001,751.8,86.95
19/01/2001,760,85.55
22/01/2001,764,85.55
23/01/2001,763,85.65
24/01/2001,747.8,84.3
25/01/2001,758.2,84.5
26/01/2001,756.3,84.8
29/01/2001,742.6,84.05
30/01/2001,745.8,84.9
31/01/2001,745.3,85.35
01/02/2001,741.6,85.5
02/02/2001,741.2,84.95
05/02/2001,747.9,83.3
06/02/2001,750.2,83.85
07/02/2001,747.2,83.65
08/02/2001,737.5,83.75
09/02/2001,737.7,82.8
12/02/2001,734.3,82.55
13/02/2001,737.9,83.25
14/02/2001,736.6,83
15/02/2001,739.3,83.6
16/02/2001,744.3,83.3
19/02/2001,744.3,83.3
20/02/2001,748,82.85
21/02/2001,748.2,80.85
22/02/2001,742.9,80.9
23/02/2001,742.7,80.4
26/02/2001,748.5,81.25
27/02/2001,757.1,80.9
28/02/2001,754.2,81.8
01/03/2001,742.8,82.6
02/03/2001,725.3,83
05/03/2001,721.1,84
06/03/2001,725.8,85.05
07/03/2001,735.2,84.2
08/03/2001,742.9,82.85
09/03/2001,737.5,83.45
12/03/2001,729.1,83.05
13/03/2001,726.6,82.15
14/03/2001,728.8,81.5
15/03/2001,724.6,81.25
16/03/2001,724.6,79.4
19/03/2001,721.9,80
20/03/2001,718,80.3
21/03/2001,723.2,79.45
22/03/2001,713.3,78.6
23/03/2001,711,78.8
26/03/2001,716.3,78.65
27/03/2001,720.4,79.4
28/03/2001,714.7,77.5
29/03/2001,702.2,77.75
30/03/2001,699.2,76.6
02/04/2001,696,76.25
03/04/2001,713.1,76.8
04/04/2001,718.2,76.8
05/04/2001,711.2,77.05
06/04/2001,712.7,75.25
09/04/2001,716.3,76.2
10/04/2001,718.1,77.15
11/04/2001,731.6,76.75
12/04/2001,735.5,76.9
13/04/2001,735.5,76.9
16/04/2001,763.1,77.1
17/04/2001,764.3,76.65
18/04/2001,765.2,78.7
19/04/2001,765.7,77.5
20/04/2001,766.6,77.7
23/04/2001,760.4,76
24/04/2001,759.1,76.35
25/04/2001,755.2,76.7
26/04/2001,751.8,76.2
27/04/2001,751.3,76.1
30/04/2001,753.2,76.85
01/05/2001,759.2,77.55
02/05/2001,771.5,78.8
03/05/2001,789.5,78.3
04/05/2001,777,77.7
07/05/2001,769.2,77.8
08/05/2001,763,76
09/05/2001,769.9,75.5
10/05/2001,765.7,75.1
11/05/2001,766,75.5
14/05/2001,764.7,74.65
15/05/2001,768.2,74.65
16/05/2001,770.3,74.8
17/05/2001,773.4,76
18/05/2001,774.5,77.9
21/05/2001,778.3,79.45
22/05/2001,774.7,78.3
23/05/2001,772.3,78.2
24/05/2001,777.2,78.5
25/05/2001,780.2,78.4
28/05/2001,780.2,78.4
29/05/2001,777.5,75.85
30/05/2001,771.3,75.4
31/05/2001,761.3,74.9
01/06/2001,747,74.35
04/06/2001,750.1,74.35
05/06/2001,741.3,75.3
06/06/2001,741.2,74.5
07/06/2001,746.5,74.15
08/06/2001,751.8,72.2
11/06/2001,743.4,72.3
12/06/2001,736.9,71.95
13/06/2001,737.1,71.6
14/06/2001,738.2,71.85
15/06/2001,741.4,71.1
18/06/2001,738.6,71.2
19/06/2001,737.9,71.7
20/06/2001,742.7,70.7
21/06/2001,741.2,71.3
22/06/2001,732.2,70.6
25/06/2001,729.1,70.55
26/06/2001,727.7,70.95
27/06/2001,724.3,71.3
28/06/2001,721,69.95
29/06/2001,718.3,69.6
02/07/2001,714,70.35
03/07/2001,716.6,69.65
04/07/2001,716.6,69.65
05/07/2001,711.7,68.85
06/07/2001,722.1,69.35
09/07/2001,719.3,69.2
10/07/2001,716,70.05
11/07/2001,727.9,69.6
12/07/2001,722.7,68.8
13/07/2001,715.8,68.95
16/07/2001,716.1,69.2
17/07/2001,704.7,70.15
18/07/2001,687.7,68.9
19/07/2001,676.8,67.85
20/07/2001,668,68.25
23/07/2001,660.7,67.05
24/07/2001,670.8,66.8
25/07/2001,672.3,67
26/07/2001,671.5,66.8
27/07/2001,668.4,66.1
30/07/2001,637.7,66.1
31/07/2001,639.1,66.5
01/08/2001,639,67
02/08/2001,646.2,66.4
03/08/2001,645.3,65.95
06/08/2001,630.9,65.35
07/08/2001,605.1,65.15
08/08/2001,606.2,64.4
09/08/2001,601.1,64.9
10/08/2001,615.3,64.45
13/08/2001,618.5,63.95
14/08/2001,606.2,64.8
15/08/2001,596.1,64.1
16/08/2001,606.6,65.05
17/08/2001,615.5,66.85
20/08/2001,600.2,65.9
21/08/2001,608,65.4
22/08/2001,613.2,66
23/08/2001,626.2,66.7
24/08/2001,617.6,66.55
27/08/2001,622.8,67.7
28/08/2001,625.6,67.35
29/08/2001,624.3,67.8
30/08/2001,605,66.35
31/08/2001,607.7,66.1
03/09/2001,607.7,66.1
04/09/2001,609.1,65.3
05/09/2001,606.2,65.15
06/09/2001,602.1,64
07/09/2001,608.7,63.2
10/09/2001,603,63.1
11/09/2001,604.7,63.55
12/09/2001,604.7,63.55
13/09/2001,604.7,63.55
14/09/2001,634.7,63.7
17/09/2001,652.8,63.05
18/09/2001,649.8,63.1
19/09/2001,657.1,62.8
20/09/2001,655.3,62.65
21/09/2001,648.1,63.5
24/09/2001,636.5,63.3
25/09/2001,614.8,62.75
26/09/2001,610.7,63.15
27/09/2001,609.8,63.05
28/09/2001,598,62.6
01/10/2001,584.2,62.45
02/10/2001,584.4,62.4
03/10/2001,588.7,61.65
04/10/2001,592.8,61.85
05/10/2001,600.7,61.45
08/10/2001,596.2,61.75
09/10/2001,589.4,61.55
10/10/2001,589.7,61.4
11/10/2001,604.3,61.55
12/10/2001,608.7,61.45
15/10/2001,616.6,61.35
16/10/2001,600.9,61.8
17/10/2001,598.6,61.3
18/10/2001,591,60.6
19/10/2001,596.7,59.75
22/10/2001,586.7,59.9
23/10/2001,591,60.4
24/10/2001,583.8,59.65
25/10/2001,587.6,60
26/10/2001,597.1,60.9
29/10/2001,596.9,60.5
30/10/2001,595,61.15
31/10/2001,586.2,59.9
01/11/2001,595.3,59.45
02/11/2001,594.4,58.8
05/11/2001,596.7,59
06/11/2001,590.8,59
07/11/2001,587.7,58
08/11/2001,591.5,58.9
09/11/2001,596.3,61.5
12/11/2001,616.3,63.2
13/11/2001,593.4,65.1
14/11/2001,599.1,65.1
15/11/2001,596.7,64.65
16/11/2001,601.6,65.6
19/11/2001,610.7,65.7
20/11/2001,613,64.7
21/11/2001,615.7,65.1
22/11/2001,615.7,65.1
23/11/2001,615.7,65.1
26/11/2001,613.4,65.7
27/11/2001,612.1,67.75
28/11/2001,609.7,67.9
29/11/2001,617.9,68.7
30/11/2001,623,69.6
03/12/2001,631.4,67.8
04/12/2001,627.9,67.3
05/12/2001,627.3,66.7
06/12/2001,637,66.05
07/12/2001,643.7,64.95
10/12/2001,648.1,64.9
11/12/2001,634.4,65.3
12/12/2001,641.3,64.3
13/12/2001,642.5,64.2
14/12/2001,641.3,64.3
17/12/2001,641.3,64.6
18/12/2001,636.8,65.4
19/12/2001,632.3,64.3
20/12/2001,630.8,64.35
21/12/2001,645,64.95
24/12/2001,645,64.95
25/12/2001,645,64.95
26/12/2001,647.7,65.65
27/12/2001,654.4,65.1
28/12/2001,660.2,64.15
31/12/2001,666.7,62.3
01/01/2002,666.7,62.3
02/01/2002,658.2,62.2
03/01/2002,660.7,62.8
04/01/2002,654.9,63.85
07/01/2002,655,67.9
08/01/2002,657,67.25
09/01/2002,657.7,67.95
10/01/2002,660,66.95
11/01/2002,662.1,67.25
14/01/2002,657.4,67.2
15/01/2002,654.5,66.55
16/01/2002,661.9,67.25
17/01/2002,664.6,67.2
18/01/2002,662,66.25
21/01/2002,662,66.25
22/01/2002,657.1,66.65
23/01/2002,648.8,67.25
24/01/2002,643.5,67.95
25/01/2002,646.4,67.55
28/01/2002,638.9,66.45
29/01/2002,632.7,66.3
30/01/2002,637.4,66.1
31/01/2002,629.9,69.75
01/02/2002,631.8,70.05
04/02/2002,633,69.25
05/02/2002,637.2,69.65
06/02/2002,637.8,69.3
07/02/2002,649.6,70.1
08/02/2002,657.5,69.75
11/02/2002,652.6,69.15
12/02/2002,645,69.65
13/02/2002,652.4,71.55
14/02/2002,662.8,70.85
15/02/2002,656.7,69.8
18/02/2002,656.7,69.8
19/02/2002,652.2,67.15
20/02/2002,648.7,67.3
21/02/2002,654.1,67.85
22/02/2002,656.2,66.4
25/02/2002,659.2,67
26/02/2002,663.3,66.55
27/02/2002,677.5,67.75
28/02/2002,669.6,67.8
01/03/2002,679.6,69
04/03/2002,693.7,69.9
05/03/2002,689.2,69.8
06/03/2002,692,70.8
07/03/2002,691.3,70.55
08/03/2002,699.7,71
11/03/2002,707.2,70.35
12/03/2002,699.7,69.9
13/03/2002,696.5,69.8
14/03/2002,691.5,70.25
15/03/2002,695.1,70.8
18/03/2002,698.9,72.2
19/03/2002,697,72.8
20/03/2002,694.6,72.35
21/03/2002,691,72
22/03/2002,696.7,70.6
25/03/2002,699.7,69.5
26/03/2002,692.9,70.3
27/03/2002,699.3,70.9
28/03/2002,703.4,72.1
29/03/2002,703.4,72.1
01/04/2002,706.4,72.2
02/04/2002,720.7,72.1
03/04/2002,711.7,70
04/04/2002,709.7,69
05/04/2002,712.2,68.05
08/04/2002,711.4,68.05
09/04/2002,709.5,68.45
10/04/2002,713,68.2
11/04/2002,721.3,68.05
12/04/2002,717.8,67.45
15/04/2002,715.7,67.35
16/04/2002,720,68.35
17/04/2002,729.5,69.4
18/04/2002,741.3,68.45
19/04/2002,736.3,69.05
22/04/2002,730.5,70.1
23/04/2002,729.5,68.9
24/04/2002,734.8,69.3
25/04/2002,736.3,68.7
26/04/2002,732.6,69.35
29/04/2002,723.6,69.15
30/04/2002,717.2,69
01/05/2002,699.2,68
02/05/2002,702.3,68.65
03/05/2002,701.7,67.5
06/05/2002,700.5,66.6
07/05/2002,706.7,67.7
08/05/2002,713.4,68.4
09/05/2002,708.5,68.1
10/05/2002,705.5,68.95
13/05/2002,710,68.85
14/05/2002,718,69.6
15/05/2002,717.6,69.85
16/05/2002,720.7,68.95
17/05/2002,722.4,67.95
20/05/2002,728.9,67.7
21/05/2002,722.7,67.85
22/05/2002,724.7,67.9
23/05/2002,726.3,68.7
24/05/2002,722.2,69
27/05/2002,722.2,69
28/05/2002,729.7,70.8
29/05/2002,729,70.2
30/05/2002,734.7,70.3
31/05/2002,730.6,71.5
03/06/2002,732.1,72.65
04/06/2002,737.7,73.7
05/06/2002,734.5,73.45
06/06/2002,748.4,73
07/06/2002,748.3,73.1
10/06/2002,738.7,73.15
11/06/2002,741.1,71.6
12/06/2002,740.6,71.5
13/06/2002,740.4,71.7
14/06/2002,747.4,71.6
17/06/2002,747,71.2
18/06/2002,750.5,71.1
19/06/2002,754.2,70.85
20/06/2002,753.8,70.25
21/06/2002,747.4,69.4
24/06/2002,746.7,69.15
25/06/2002,747,70.05
26/06/2002,731.2,70.2
27/06/2002,724.7,70.35
28/06/2002,722,71.85
01/07/2002,716.3,71.85
02/07/2002,714.8,70.65
03/07/2002,710.2,69.9
04/07/2002,710.2,69.9
05/07/2002,710.2,69.9
08/07/2002,704.3,70.6
09/07/2002,704.2,70.55
10/07/2002,706.4,70.25
11/07/2002,713,69.5
12/07/2002,714.7,68.9
15/07/2002,717.6,68.4
16/07/2002,713.1,68.75
17/07/2002,708.9,67.95
18/07/2002,711.7,67.65
19/07/2002,711.3,66.3
22/07/2002,703.9,64.95
23/07/2002,702,64.2
24/07/2002,704.7,64.05
25/07/2002,708.5,63.4
26/07/2002,713.9,63.45
29/07/2002,710.3,64.25
30/07/2002,713.9,63.65
31/07/2002,715.3,62.5
01/08/2002,707.7,62.9
02/08/2002,710.4,62.6
05/08/2002,713.3,61.6
06/08/2002,716,61.95
07/08/2002,723.9,61.55
08/08/2002,730.2,61.9
09/08/2002,736.2,62.2
12/08/2002,738.7,62.25
13/08/2002,742.3,62
14/08/2002,750.9,61.4
15/08/2002,749.5,62.65
16/08/2002,747.7,61.9
19/08/2002,743.5,61.85
20/08/2002,737.4,62.65
21/08/2002,733.2,62
22/08/2002,735.6,62.9
23/08/2002,736.9,62.95
26/08/2002,740.5,63.25
27/08/2002,750.4,63.3
28/08/2002,750.9,62.75
29/08/2002,759,62.8
30/08/2002,756.5,63.1
02/09/2002,756.5,63.1
03/09/2002,735.3,61.9
04/09/2002,727.8,61.75
05/09/2002,729.7,61.2
06/09/2002,733.1,61.8
09/09/2002,744.1,63.3
10/09/2002,739.8,64.45
11/09/2002,737.5,64.25
12/09/2002,743.1,64.05
13/09/2002,745.6,63.55
16/09/2002,746,62.45
17/09/2002,740.1,62.4
18/09/2002,744.9,61.35
19/09/2002,756.9,61.25
20/09/2002,748.7,61.8
23/09/2002,758.7,61.3
24/09/2002,763.6,60.8
25/09/2002,750.3,61.25
26/09/2002,749.1,61.45
27/09/2002,749.7,60.25
30/09/2002,755.2,60.15
01/10/2002,760.8,60.6
02/10/2002,761.7,61.15
03/10/2002,754.8,60.35
04/10/2002,755.6,59.75
07/10/2002,755.2,60.05
08/10/2002,765.6,60
09/10/2002,775,59.95
10/10/2002,769.2,60.65
11/10/2002,776.8,61.9
14/10/2002,777.1,60.65
15/10/2002,780.1,61.2
16/10/2002,787.2,61.05
17/10/2002,781.4,63.25
18/10/2002,782.6,62.8
21/10/2002,773.8,63.9
22/10/2002,775.5,63.3
23/10/2002,773.5,63
24/10/2002,778.9,63.85
25/10/2002,785.5,65
28/10/2002,785.5,64.9
29/10/2002,787.4,63.95
30/10/2002,785.6,63.9
31/10/2002,770.5,65.25
01/11/2002,776.3,66.15
04/11/2002,774.4,66.4
05/11/2002,779.7,66.1
06/11/2002,779.7,66.6
07/11/2002,782.7,65.1
08/11/2002,781.1,65.15
11/11/2002,771.4,65.65
12/11/2002,777.4,65.65
13/11/2002,784,65.3
14/11/2002,785,64.75
15/11/2002,796.8,65.4
18/11/2002,794.3,66.35
19/11/2002,790.7,66.25
20/11/2002,785.5,67.45
21/11/2002,787.1,67.5
22/11/2002,788.6,67.2
25/11/2002,783.3,67.15
26/11/2002,783.7,66.4
27/11/2002,780.6,68.5
28/11/2002,780.6,68.5
29/11/2002,780.6,68.5
02/12/2002,785.6,69.25
03/12/2002,786.5,68.9
04/12/2002,791.2,68.9
05/12/2002,793.4,67.55
06/12/2002,796.5,67.65
09/12/2002,798.6,66.6
10/12/2002,794.5,67.25
11/12/2002,793.6,67.15
12/12/2002,795.9,66.8
13/12/2002,800.4,65.9
16/12/2002,803.8,65.75
17/12/2002,808.6,65.95
18/12/2002,796.7,65.2
19/12/2002,794.1,64.8
20/12/2002,785.2,64.55
23/12/2002,787.1,64.8
24/12/2002,783.7,63.65
25/12/2002,783.7,63.65
26/12/2002,786.4,63.05
27/12/2002,792.8,63.4
30/12/2002,797.2,63.15
31/12/2002,803.1,63
01/01/2003,803.1,63
02/01/2003,808.7,64.55
03/01/2003,808.2,65.9
06/01/2003,815.5,66.65
07/01/2003,812.1,66.35
08/01/2003,820.3,67.4
09/01/2003,820,67.8
10/01/2003,824.5,67.2
13/01/2003,818.9,68
14/01/2003,820.9,68.75
15/01/2003,818.3,69.25
16/01/2003,823,68.85
17/01/2003,827.7,68.55
20/01/2003,827.7,68.55
21/01/2003,834.2,69.65
22/01/2003,844.8,70.05
23/01/2003,847.2,69.75
24/01/2003,843.8,69.6
27/01/2003,845,68.75
28/01/2003,845.3,68.45
29/01/2003,856.2,69.25
30/01/2003,856.5,71.8
31/01/2003,867.6,72.2
03/02/2003,892.4,71.65
04/02/2003,884.7,70.7
05/02/2003,883.1,70.65
06/02/2003,876.1,69.55
07/02/2003,882.3,69.1
10/02/2003,875.6,70.3
11/02/2003,877.7,70.3
12/02/2003,884.1,69.85
13/02/2003,885.3,67.75
14/02/2003,883.7,68.3
17/02/2003,883.7,68.3
18/02/2003,857.5,66.75
19/02/2003,863.5,67.35
20/02/2003,865.2,67.95
21/02/2003,867.7,70.5
24/02/2003,872.5,71.4
25/02/2003,877.8,70.7
26/02/2003,879.1,72.35
27/02/2003,875.7,71.55
28/02/2003,881.2,70.25
03/03/2003,882.2,71.4
04/03/2003,889.7,70.25
05/03/2003,900.3,68.6
06/03/2003,896.7,67.65
07/03/2003,892.3,69.1
10/03/2003,911.6,67.75
11/03/2003,903.4,68.7
12/03/2003,904.7,67.85
13/03/2003,890.9,67.35
14/03/2003,892.3,67.6
17/03/2003,895,69.3
18/03/2003,895.4,68.6
19/03/2003,880.4,69.9
20/03/2003,862.1,68.95
21/03/2003,860.8,70.05
24/03/2003,851.7,69
25/03/2003,844,69.25
26/03/2003,846.6,67.4
27/03/2003,842.6,65.3
28/03/2003,843.4,64.95
31/03/2003,857.1,63.6
01/04/2003,852.8,64.6
02/04/2003,846.6,64
03/04/2003,834.4,63.25
04/04/2003,833.7,63.95
07/04/2003,825,65
08/04/2003,838.9,64.4
09/04/2003,841.3,64.05
10/04/2003,838.8,63.6
11/04/2003,838.4,64.7
14/04/2003,842.7,64.6
15/04/2003,837.3,65.55
16/04/2003,838.7,65.55
17/04/2003,849.4,65.9
18/04/2003,849.4,65.9
21/04/2003,854.6,65.05
22/04/2003,854.4,64.3
23/04/2003,849.7,64.5
24/04/2003,849.3,63.7
25/04/2003,848.7,63.7
28/04/2003,832.4,63.55
29/04/2003,818.8,64.5
30/04/2003,824,64.65
01/05/2003,820.2,64.5
02/05/2003,821.8,63.45
05/05/2003,821.9,63.35
06/05/2003,841.9,63.95
07/05/2003,851.5,65.05
08/05/2003,855.1,65.65
09/05/2003,858.8,65.4
12/05/2003,878.8,66.75
13/05/2003,868.4,68
14/05/2003,879.1,67.65
15/05/2003,877.2,67.65
16/05/2003,870.6,67.7
19/05/2003,876.7,67.9
20/05/2003,891.4,67.9
21/05/2003,895,68.65
22/05/2003,888.1,68.35
23/05/2003,888.7,68.25
26/05/2003,888.7,68.25
27/05/2003,900,69.35
28/05/2003,887.4,68.55
29/05/2003,858.6,68.8
30/05/2003,861.5,69.8
02/06/2003,861.9,70.55
03/06/2003,876.4,69.95
04/06/2003,886.5,69.6
05/06/2003,889.7,69.8
06/06/2003,878.2,69.85
09/06/2003,878.2,68.55
10/06/2003,878.7,68.25
11/06/2003,876.6,68.3
12/06/2003,877.2,68.95
13/06/2003,889.3,67.65
16/06/2003,892.4,67.65
17/06/2003,885.8,69.65
18/06/2003,890.6,69.35
19/06/2003,904.1,69.7
20/06/2003,893.5,68.95
23/06/2003,893.6,68.25
24/06/2003,897.7,68.35
25/06/2003,889.7,67.4
26/06/2003,885.1,66.7
27/06/2003,897.9,67.2
30/06/2003,895.3,66.35
01/07/2003,903.2,66.15
02/07/2003,903.2,67.2
03/07/2003,907.7,66.15
04/07/2003,907.7,66.15
07/07/2003,905.7,68.15
08/07/2003,898.7,67.9
09/07/2003,903.5,69.15
10/07/2003,911.3,69.2
11/07/2003,915.9,69.05
14/07/2003,921.7,70.85
15/07/2003,928.7,70.45
16/07/2003,917.4,70.35
17/07/2003,928.1,69.25
18/07/2003,925.3,69.75
21/07/2003,925.7,68.7
22/07/2003,928.6,68.3
23/07/2003,934.2,68.95
24/07/2003,937.3,70.4
25/07/2003,930.9,70.85
28/07/2003,937.1,71.8
29/07/2003,938.7,71.65
30/07/2003,925.7,71.25
31/07/2003,926.4,73.1
01/08/2003,919.6,72.9
04/08/2003,924.4,72
05/08/2003,920.7,71.9
06/08/2003,924.1,71.5
07/08/2003,922.5,72.55
08/08/2003,921.6,71.2
11/08/2003,936.1,71.7
12/08/2003,939.4,69.95
13/08/2003,931.2,70.25
14/08/2003,934.7,70.9
15/08/2003,937.2,70.2
18/08/2003,937.7,70.65
19/08/2003,940.5,71.3
20/08/2003,943.1,71.55
21/08/2003,946.5,71.3
22/08/2003,943,71.35
25/08/2003,933.9,71.5
