,sigmoid
172,0.051826566
173,0.04277751
174,0.047626317
175,0.024235427
176,0.022632658
177,0.034255356
178,0.034520656
179,0.03531766
180,0.043450117
181,0.045989662
182,0.051871836
183,0.04097131
184,0.03871438
185,0.032876134
186,0.027400613
187,0.027387947
188,0.034288794
189,0.055355668
190,0.07391587
191,0.06822783
192,0.06219107
193,0.068240255
194,0.06918481
195,0.07406449
196,0.08102992
197,0.078222364
198,0.07663962
199,0.09631932
200,0.08845243
201,0.1097734
202,0.09196663
203,0.099200755
204,0.08427161
205,0.06561345
206,0.053269446
207,0.05969259
208,0.041401684
209,0.047011346
210,0.038383067
211,0.05123505
212,0.07458788
213,0.11199248
214,0.107224345
215,0.0955075
216,0.12079683
217,0.13405919
218,0.124607146
219,0.112202644
220,0.098620534
221,0.09215328
222,0.100037724
223,0.0974879
224,0.10782075
225,0.1006296
226,0.08968812
227,0.094600976
228,0.095599055
229,0.06922713
230,0.0708355
231,0.06373778
232,0.06537166
233,0.0769026
234,0.06750354
235,0.06794047
236,0.08079836
237,0.07093716
238,0.059732527
239,0.058534563
240,0.052815408
241,0.058413208
242,0.071881205
243,0.06510723
244,0.056034148
245,0.05317852
246,0.06484291
247,0.08802271
248,0.085345685
249,0.07936078
250,0.07552391
251,0.05894053
252,0.053671777
253,0.04638022
254,0.046866775
255,0.033565253
256,0.033165038
257,0.035348296
258,0.03654182
259,0.031492323
260,0.028386235
261,0.034609348
262,0.0533863
263,0.0762977
264,0.08768812
265,0.07178563
266,0.040706366
267,0.0367786
268,0.03847176
269,0.046869636
270,0.043083668
271,0.06063354
272,0.08153117
273,0.106004804
274,0.08317149
275,0.06864968
276,0.07275325
277,0.058002412
278,0.06473392
279,0.09243801
280,0.06395283
281,0.04616189
282,0.04382789
283,0.04158467
284,0.048615694
285,0.05736971
286,0.056463897
287,0.060108542
288,0.05492738
289,0.04582244
290,0.049369305
291,0.065532476
292,0.07602477
293,0.07737455
294,0.06809944
295,0.06201151
296,0.074341804
297,0.09120095
298,0.089469135
299,0.07907736
300,0.08872795
301,0.05488184
302,0.04922378
303,0.04577142
304,0.053223222
305,0.061545014
306,0.053614765
307,0.044858843
308,0.036382526
309,0.029313594
310,0.030180544
311,0.049236536
312,0.0600273
313,0.05923459
314,0.060977876
315,0.056916565
316,0.050950676
317,0.039609075
318,0.055111498
319,0.07594398
320,0.08338863
321,0.10121444
322,0.0697898
323,0.06404573
324,0.111822754
325,0.04484397
326,0.027724683
327,0.040014952
328,0.05476579
329,0.047218382
330,0.032665074
331,0.026784778
332,0.0426946
333,0.047825903
334,0.046110123
335,0.040273696
336,0.04085657
337,0.058548212
338,0.07166189
339,0.06107354
340,0.06523463
341,0.06769633
342,0.063776255
343,0.053575426
344,0.0514524
345,0.0513331
346,0.055566013
347,0.06156087
348,0.070696145
349,0.062268108
350,0.050831825
351,0.04465294
352,0.029447049
353,0.028706342
354,0.044132292
355,0.065600306
356,0.070234
357,0.107205
358,0.100613385
359,0.07535851
360,0.059834212
361,0.064528376
362,0.06046492
363,0.076443195
364,0.09611985
365,0.07444748
366,0.05781436
367,0.05348307
368,0.06052941
369,0.061817735
370,0.060360998
371,0.055199772
372,0.04676643
373,0.048046112
374,0.04757029
375,0.04944104
376,0.0592075
377,0.056904018
378,0.057287067
379,0.046009332
380,0.039845616
381,0.047628313
382,0.06800574
383,0.10234618
384,0.10640639
385,0.084305555
386,0.098867685
387,0.11551654
388,0.12235427
389,0.108037114
390,0.078061044
391,0.047621727
392,0.045820802
393,0.05296731
394,0.051731735
395,0.04760909
396,0.03241068
397,0.052629083
398,0.05671668
399,0.041916937
400,0.041504025
401,0.055187166
402,0.06857282
403,0.07795751
404,0.07219753
405,0.0617505
406,0.055969
407,0.053589344
408,0.05485809
409,0.060910285
410,0.06988478
411,0.07926351
412,0.09341049
413,0.09621799
414,0.09564653
415,0.08604112
416,0.08378297
417,0.07718769
418,0.069559485
419,0.05633849
420,0.049895823
421,0.05461517
422,0.070337474
423,0.08510113
424,0.09048125
425,0.08571941
426,0.08010867
427,0.07149765
428,0.0721167
429,0.06902164
430,0.053833604
431,0.05749789
432,0.042236567
433,0.032110423
434,0.029934853
435,0.035250187
436,0.04891202
437,0.07603443
438,0.086571455
439,0.0761731
440,0.05329135
441,0.041611344
442,0.039805323
443,0.03725934
444,0.04224354
445,0.044947833
446,0.05200237
447,0.06583217
448,0.07347298
449,0.05988556
450,0.054458916
451,0.067251384
452,0.0733839
453,0.07543248
454,0.07579118
455,0.06411812
456,0.060867816
457,0.054867506
458,0.04750985
459,0.0544053
460,0.054288596
461,0.04614365
462,0.03780496
463,0.034454674
464,0.036313802
465,0.04018423
466,0.0461711
467,0.06599614
468,0.069949985
469,0.0578748
470,0.08168647
471,0.09608275
472,0.094644696
473,0.10427803
474,0.10465217
475,0.12935019
476,0.120628655
477,0.08534503
478,0.073191315
479,0.082164615
480,0.06484565
481,0.06473577
482,0.049773872
483,0.05813846
484,0.0708431
485,0.098814756
486,0.099617064
487,0.09093577
488,0.08819693
489,0.06173539
490,0.042474657
491,0.037082672
492,0.049051553
493,0.053185612
494,0.04947853
495,0.11771721
496,0.09031576
497,0.0751479
498,0.07368684
499,0.052104056
500,0.050307274
501,0.050305128
502,0.05084282
503,0.048177034
504,0.039128482
505,0.03225735
506,0.027864754
507,0.031901777
508,0.034405977
509,0.036725044
510,0.0452919
511,0.049701184
512,0.06717467
513,0.09470546
514,0.08044967
515,0.041909307
516,0.06164828
517,0.039443016
518,0.032464564
519,0.040359855
520,0.034031034
521,0.050299495
522,0.07868242
523,0.11531904
524,0.15112442
525,0.094361305
526,0.06753719
527,0.056949526
528,0.072163135
529,0.08281326
530,0.05785936
531,0.048965752
532,0.051224828
533,0.066596
534,0.066190034
535,0.05753559
536,0.05502844
537,0.044654697
538,0.050432652
539,0.06334457
540,0.06407228
541,0.06367588
542,0.058727622
543,0.044730663
544,0.044690073
545,0.043379188
546,0.04235825
547,0.052785546
548,0.05925706
549,0.0635232
550,0.06500813
551,0.06485972
552,0.06537673
553,0.050592303
554,0.045977294
555,0.032388985
556,0.030792713
557,0.038301796
558,0.056394815
559,0.070310086
560,0.06673756
561,0.05173415
562,0.04858929
563,0.048607886
564,0.05344233
565,0.0680733
566,0.06852049
567,0.06326762
568,0.04899317
569,0.04722923
570,0.047117144
571,0.07440731
572,0.06320989
573,0.0864774
574,0.12056425
575,0.06372365
576,0.04430726
577,0.039973527
578,0.03406024
579,0.034097254
580,0.03823325
581,0.051722854
582,0.09925416
583,0.07518935
584,0.075457394
585,0.0794619
586,0.08202097
587,0.07060459
588,0.063367546
589,0.06911722
590,0.06301743
591,0.06380737
592,0.058463544
593,0.0565722
594,0.051944524
595,0.04571989
596,0.061044604
597,0.072984934
598,0.078182906
599,0.07481101
600,0.06039518
601,0.05709958
602,0.056925803
603,0.053268254
604,0.060460865
605,0.074245036
606,0.084519684
607,0.08327347
608,0.07372168
609,0.0764465
610,0.07360405
611,0.062491983
612,0.07436043
613,0.12592119
614,0.11036003
615,0.090420246
616,0.08003101
617,0.06853318
618,0.064014375
619,0.07601541
620,0.062422276
621,0.0498285
622,0.052417636
623,0.06590438
624,0.06267384
625,0.052708417
626,0.038071513
627,0.03790757
628,0.04570377
629,0.047312766
630,0.04247886
631,0.044403613
632,0.033491135
633,0.03647372
634,0.04896921
635,0.054716855
636,0.050739914
637,0.044728994
638,0.04819703
639,0.07652974
640,0.0964399
641,0.08790046
642,0.06735414
643,0.05133298
644,0.048422366
645,0.05372843
646,0.0592207
647,0.084331125
648,0.0890151
649,0.083637536
650,0.078985244
651,0.07074347
652,0.07335019
653,0.06625715
654,0.062143445
655,0.05743417
656,0.063951224
657,0.08145183
658,0.079373896
659,0.06954309
660,0.049102783
661,0.049483508
662,0.053450912
663,0.06735259
664,0.075415075
665,0.09176391
666,0.10598251
667,0.1089212
668,0.10559192
669,0.102642894
670,0.08218253
671,0.074909896
672,0.06875917
673,0.06200105
674,0.053280592
675,0.05669737
676,0.056047797
677,0.045389503
678,0.038915187
679,0.033421785
680,0.03561133
681,0.04111907
682,0.037669957
683,0.03457156
684,0.055669725
685,0.0636006
686,0.06908861
687,0.06254947
688,0.046479702
689,0.045754522
690,0.04632175
691,0.041906416
692,0.04280308
693,0.049610764
694,0.054272413
695,0.06015569
696,0.051849008
697,0.040137887
698,0.044464797
699,0.045212477
700,0.052348167
701,0.04341483
702,0.061764
703,0.040234894
704,0.072365224
705,0.06868404
706,0.05026737
707,0.049081564
708,0.035430044
709,0.025407225
710,0.03725356
711,0.049539894
712,0.080281734
713,0.08556539
714,0.08887637
715,0.07816711
716,0.03202921
717,0.029157579
718,0.030118346
719,0.026458234
720,0.036109567
721,0.06596422
722,0.07019544
723,0.06973258
724,0.059349865
725,0.050867707
726,0.045161635
727,0.052593023
728,0.06612775
729,0.07822788
730,0.07629594
731,0.07207185
732,0.066455215
733,0.0700925
734,0.079898
735,0.09025791
736,0.08975044
737,0.0686084
738,0.055232257
739,0.04775718
740,0.055595517
741,0.047234625
742,0.047546923
743,0.057238728
744,0.046412468
745,0.03823915
746,0.034434438
747,0.029294193
748,0.048865765
749,0.036237508
750,0.038856447
751,0.04922393
752,0.05170864
753,0.049665034
754,0.06826204
755,0.06587413
756,0.06865129
757,0.06111744
758,0.053455442
759,0.050838083
760,0.060153663
761,0.07854453
762,0.10677937
763,0.10898322
764,0.10838544
765,0.09500286
766,0.075044245
767,0.07662997
768,0.083332
769,0.08520776
770,0.07971564
771,0.0813562
772,0.07636741
773,0.061967313
774,0.05894503
775,0.057687253
776,0.050435215
777,0.050056428
778,0.04289347
779,0.04528159
780,0.044601053
781,0.032661498
782,0.026774555
783,0.025012434
784,0.027763665
785,0.033587903
786,0.033041447
787,0.033509135
788,0.032221228
789,0.03697133
790,0.058230013
791,0.0850786
792,0.096177876
793,0.09064427
794,0.07616091
795,0.066809714
796,0.06002021
797,0.05788505
798,0.047973335
799,0.047439694
800,0.052078843
801,0.06753701
802,0.076481074
803,0.06146592
804,0.069799185
805,0.08042905
806,0.08927393
807,0.0905889
808,0.059991717
809,0.07898834
810,0.051180482
811,0.039485395
812,0.06680229
813,0.07209757
814,0.0766626
815,0.057987064
816,0.047053218
817,0.039515406
818,0.052927405
819,0.070132524
820,0.06608847
821,0.054342
822,0.04465887
823,0.037187338
824,0.04662004
825,0.04275301
826,0.043375373
827,0.062749684
828,0.100833714
829,0.08318302
830,0.067123204
831,0.05649057
832,0.046661586
833,0.04177609
834,0.0411098
835,0.047482908
836,0.05648753
837,0.06093651
838,0.050626516
839,0.03912717
840,0.037344098
841,0.041510463
842,0.052548796
843,0.03974721
844,0.054251164
845,0.08155775
846,0.081214815
847,0.08153367
848,0.06303355
849,0.052946627
850,0.048186034
851,0.065870315
852,0.059553564
853,0.0953334
854,0.07840413
855,0.048484057
856,0.0385513
857,0.02612847
858,0.03555864
859,0.04703617
860,0.06348449
861,0.07372078
862,0.05629617
863,0.043252885
864,0.03096356
865,0.027156083
866,0.030685347
867,0.054470297
868,0.09280065
